SK_ID_CURR,TARGET
125924,0.03670888961684442
125930,0.04945383073742692
125939,0.013469097137405689
125957,0.03189994300203513
125961,0.05843014272908211
125972,0.07518817249091334
125973,0.18547184517878215
125975,0.019986475753183647
125983,0.015405394875825994
125984,0.4463135982906233
125990,0.04737252292763108
126016,0.10979141410263449
126022,0.0302969111694867
126028,0.10119975166909774
126047,0.27371450557811233
126048,0.07944900130274267
126067,0.024468798212319665
126068,0.012248775416981975
126069,0.13292144766716846
126088,0.16659498274163953
126121,0.011959353624550837
126123,0.014386278353148745
126125,0.018359889568866094
126136,0.10509648359564755
126159,0.025676687520468953
126162,0.04985388510731601
126165,0.11313086296766402
126172,0.1172464734333253
126175,0.1639046802241423
126178,0.0284789204552398
126184,0.01217005673282565
126198,0.04431295118173311
126202,0.13463456542326352
126203,0.012168536763414582
126205,0.011160240571804623
126214,0.019677000662984674
126231,0.1945756158764858
126238,0.04198852773203675
126242,0.055652021941690846
126252,0.015347384634335182
126263,0.12794286160899343
126265,0.06980413339983745
126267,0.023856679045499703
126274,0.015851354911351215
126299,0.05596231365108249
126307,0.06983272748445515
126310,0.05521922141280217
126329,0.051139639979541275
126331,0.06809726170822095
126340,0.014022471253459758
126341,0.14397171831966904
126348,0.02804310414779085
126349,0.012418369082460943
126351,0.014386799036945872
126354,0.01412648050353967
126366,0.022243685858055057
126370,0.014429162825704549
126398,0.01872568050014411
126407,0.02425675087803448
126409,0.11135709324324829
126431,0.011251838809655778
126438,0.21462720956502201
126448,0.023662168929337386
126462,0.018856560757602857
126464,0.017563509427074252
126468,0.014216507753708819
126472,0.06238245704031479
126473,0.023206545345520344
126479,0.048295795609547096
126484,0.1335761861795639
126486,0.028849014101275085
126488,0.0164477480393137
126490,0.08179824813160608
126494,0.06090402473748922
126506,0.030292066434937287
126510,0.02814624674230401
126513,0.021625332716738097
126526,0.19760036763148464
126533,0.03428583717094801
126538,0.06165518475667982
126549,0.13208155929134843
126553,0.16817309632972377
126554,0.017946486374482023
126555,0.07995902999917986
126579,0.09871433360859415
126584,0.01939122253652975
126594,0.014886944638657853
126595,0.012337182125786956
126596,0.17986245238790022
126602,0.0384607111431352
126611,0.019705245838593736
126614,0.029088519695821338
126636,0.03473516196215116
126638,0.04118518419483706
126651,0.0813609354089236
126658,0.07224319045651491
126674,0.012150648031127946
126685,0.012600792834485492
126688,0.07156587072613568
126689,0.015466834588390746
126707,0.2763102533126813
126715,0.06507904808775652
126716,0.013983517133275272
126721,0.2701741552459605
126722,0.029341850013587207
126732,0.04380566368845215
126738,0.024700422754516248
126743,0.08893939119080606
126744,0.03262331915003059
126752,0.019443611222038262
126759,0.04580354017580281
126763,0.1750553447045112
126775,0.05077878714072297
126778,0.13300563415908875
126784,0.04065539931155676
126791,0.026901315397178733
126792,0.022733073532349504
126804,0.12864233049786822
126816,0.14326139766602763
126817,0.015669329934062583
126822,0.010838114746564303
126832,0.04757707266039229
126842,0.037109835624976883
126849,0.01643185611284713
126850,0.019049693114128324
126861,0.01907213063900251
126871,0.012862076740404424
126872,0.235317715061347
126880,0.026026790183684142
126888,0.03178291485542097
126896,0.016950051226157968
126913,0.036990388931920554
126918,0.021122961205354618
126954,0.014300284349584576
126961,0.015528629400634826
126963,0.014661445696211193
126965,0.21603786325724772
126968,0.20343063122680066
126971,0.012281719333813541
126981,0.03896874830313312
126984,0.10169040429619748
126985,0.1059283756188385
126995,0.1972703088038999
126999,0.10488166447491527
127007,0.06858446435592694
127015,0.02991058799048095
127038,0.04127508135936867
127054,0.0250392006872753
127057,0.014815428989588356
127062,0.06429540288840034
127083,0.02749319674322392
127098,0.015664632865087187
127102,0.011669218332204754
127110,0.01594006045133161
127111,0.027310864419419958
127116,0.018994463750675695
127126,0.02582628536388756
127135,0.011623360850563853
127137,0.014710507631146808
127142,0.03355493880167442
127151,0.055394969602823724
127155,0.016792264318193355
127156,0.015360308106183966
127160,0.04393177561593106
127169,0.10763973853759319
127174,0.1398667007276666
127175,0.046108871843593024
127177,0.04692639767378796
127192,0.015595004516189918
127193,0.018152250766394155
127196,0.016078251461006512
127197,0.07904406370007187
127204,0.019406631001972395
127207,0.02506844982927593
127215,0.01522069605631473
127226,0.05625187429260031
127230,0.15066853332961927
127244,0.028162687778721114
127247,0.013651519639342155
127249,0.040673150000289975
127259,0.1165443416895255
127299,0.10648693772860557
127304,0.0387698494237242
127308,0.22148863396768742
127309,0.0673931158099129
127313,0.036937117252471265
127316,0.0416890110319316
127317,0.06519429251620716
127318,0.014928378715099137
127333,0.02332834221196544
127334,0.014694629544980615
127336,0.013747064358251538
127346,0.09708151902464932
127370,0.015259202655262398
127375,0.08750611066586854
127390,0.042827459807023946
127392,0.0788419450448263
127398,0.05995006630226742
127400,0.01844318672839955
127402,0.05696713868170513
127407,0.13486952093547427
127412,0.013141065516463745
127413,0.017928489402485155
127415,0.026402324575072827
127418,0.2136983008388767
127425,0.12401902920120009
127432,0.016622011011462212
127436,0.01687098408472956
127448,0.014139946225883451
127449,0.05653857339993515
127463,0.051525660299258494
127464,0.13857401815538659
127468,0.026157789561815768
127481,0.014764849851502799
127492,0.21343412672949752
127495,0.03264672970111963
127496,0.05326378412605597
127501,0.0639588456369649
127508,0.03596986589168838
127531,0.016763708417491936
127554,0.07820723105448625
127562,0.012619083889201315
127565,0.025797205700162303
127567,0.01967291805618543
127582,0.06669858382181143
127593,0.04537288012441067
127595,0.014133765598827362
127614,0.018038619339094637
127627,0.04273233439798536
127630,0.033791824418079895
127638,0.1369549776425699
127639,0.02742938730380357
127641,0.02387761865357328
127643,0.03387122506749751
127665,0.032851529164866035
127674,0.012756643127984342
127676,0.11334215983623346
127693,0.09360228059724962
127701,0.017176649321878613
127702,0.08980415633228513
127709,0.10468215418308709
127720,0.04714551617768036
127733,0.03462551431994155
127739,0.10745789975395298
127753,0.022589079971699406
127756,0.018276756395626186
127757,0.14509941792762007
127777,0.1329393309853132
127810,0.18296600369553664
127811,0.11533229132600757
127821,0.06361646090717511
127835,0.01909484064297255
127839,0.023035879638964175
127870,0.20394503122749882
127878,0.26598778031973963
127887,0.1474628857591757
127918,0.10671891406067718
127919,0.17563860679693627
127920,0.03149476452386998
127932,0.017255031904414363
127933,0.12465511050814619
127953,0.017168803982603384
127955,0.037160963212494263
127957,0.01364490989426155
127961,0.03836734041925754
127967,0.11904987083551422
127970,0.09883441579405475
127975,0.06660773848325151
127985,0.01744143994906775
127991,0.0235149897527384
127997,0.017746769691828417
127999,0.012900219503078061
128004,0.017179127202752838
128005,0.07955662107948643
128015,0.11106829642115894
128018,0.05058451499836803
128044,0.07288218138301404
128046,0.021826789189745417
128047,0.037777895506590185
128048,0.15540584978759966
128054,0.07339049816595697
128066,0.05127219901966836
128070,0.011552053143788021
128071,0.12592843423254943
128094,0.0431447566891504
128095,0.03123227526202101
128099,0.12389291862072406
128116,0.012395640116034912
128130,0.030012854175894537
128132,0.0970470496471212
128133,0.31432217849615196
128140,0.014646271429015884
128154,0.1268243888290069
128156,0.20571811291007505
128160,0.01528897761486723
128165,0.19025383061414133
128166,0.020175912748013437
128169,0.01750384812398931
128171,0.025425023773524097
128177,0.030906325115078022
128178,0.020151973231115228
128182,0.01178139784479708
128191,0.09983551269659884
128199,0.1801034156664242
128213,0.07347128877946853
128214,0.01882925514001615
128216,0.04884705921713413
128217,0.1242699322143391
128226,0.06323100355545515
128229,0.021049963606790522
128232,0.06761375698127049
128246,0.01605758083593335
128273,0.1475874970276706
128274,0.042315867895975266
128283,0.025488771747518693
128284,0.04804913788177943
128294,0.16949243065596548
128295,0.11184437213488038
128297,0.08411234338390032
128300,0.02024738713470418
128314,0.02055745656596657
128317,0.014236150694136623
128339,0.028883896011157092
128340,0.01281890811293853
128342,0.03492115050267046
128343,0.02572923634486985
128364,0.08223723098884743
128368,0.25287412763614714
128377,0.026019345541902213
128380,0.016998257476720492
128383,0.023520968283920172
128407,0.014197333709520537
128409,0.01570268670421073
128423,0.028207725099362476
128428,0.01467753404636683
128433,0.07201188578914848
128438,0.17506226829015636
128439,0.06755901358577088
128446,0.029022619997123102
128447,0.03480243046811713
128450,0.09859603084199431
128455,0.10874025232912231
128457,0.10319352115719438
128464,0.02087939969408733
128465,0.09491213724541482
128471,0.0278505561684955
128474,0.05209042634912558
128483,0.01906801816160803
128514,0.03119841802884976
128516,0.014214128427368657
128519,0.08547673017440782
128528,0.018636450772141818
128529,0.1746055160630559
128536,0.05374338982679908
128541,0.012674611301303412
128542,0.038778415339237496
128545,0.014169513656689017
128557,0.023678728811697004
128560,0.08338455594402891
128568,0.04339113431243073
128571,0.03252310781624944
128578,0.014224609923408061
128582,0.1420926586043388
128588,0.12217619561966557
128597,0.12690702417409302
128610,0.16642934560242775
128619,0.21218454213827204
128630,0.061417949729258216
128680,0.03052331144058412
128684,0.05197979176920646
128687,0.019842953887200136
128699,0.17976477314112901
128702,0.030483614018777947
128704,0.07341457171308483
128710,0.14341099295545515
128720,0.08176821333317891
128724,0.02085682632852526
128727,0.06665244759174674
128744,0.0546601310492424
128745,0.03957007257503762
128760,0.06710546661686752
128766,0.31101427922899116
128770,0.035143728872281864
128782,0.17885393335529964
128822,0.012237404278016516
128830,0.16258183859618744
128836,0.04695345599335637
128845,0.035704026882632134
128858,0.023430521963139227
128859,0.015929378697264546
128860,0.04028377329767451
128874,0.11790288969353807
128880,0.07818302977595715
128882,0.18722076031223275
128883,0.0561108752392082
128884,0.017382274419900364
128892,0.07211299900391657
128905,0.03860113551693772
128910,0.06905503675827893
128912,0.06064757228553473
128915,0.020845686989655395
128917,0.041371462410869614
128937,0.015677094653616188
128942,0.13570324388217078
128945,0.023065695486808813
128957,0.031660718011165
128962,0.025659092921025684
128970,0.018264217030101518
128985,0.10178049328175309
128986,0.015647177851034852
128992,0.012296065224972499
128994,0.05579540692629736
129003,0.01933608997689006
129005,0.06251409281695329
129010,0.018078534998621606
129024,0.07781073176617258
129038,0.0277974029439466
129042,0.06528974056142843
129049,0.01545228072988916
129062,0.16034535913896772
129067,0.1373878645352137
129070,0.016029994968592354
129073,0.012592371791907035
129074,0.03478219714900091
129088,0.01593773539465281
129090,0.04874250267050728
129101,0.3063430153643669
129102,0.022371519621701932
129106,0.15359730823048806
129108,0.10896876891013833
129120,0.03631752937401849
129122,0.0303159237778671
129123,0.34716893685567896
129135,0.051625466639357784
129141,0.06560087434127537
129152,0.06970672038904695
129160,0.04572375807492207
129168,0.034191431181386914
129174,0.04715121294394251
129178,0.04337523183281151
129183,0.1123451473285525
129187,0.013421316828432546
129197,0.0835128444190164
129200,0.016715089285464984
129205,0.1621771761501576
129222,0.11168181351924912
129230,0.016008650426169637
129235,0.011337847472629115
129251,0.027843747651609005
129274,0.02675366474662731
129282,0.01719043537241535
129284,0.08804950638687782
129298,0.029712540699650052
129299,0.030530509840468525
129311,0.025250126553311814
129312,0.016274155863931026
129313,0.017381310475479764
129314,0.02940163309832453
129321,0.09706710705929214
129329,0.025671985468599057
129330,0.15982278107334938
129332,0.01460881432993967
129338,0.026886398216579524
129345,0.012091200395749412
129349,0.0979078729274907
129353,0.012568344581881536
129357,0.016734818132419227
129358,0.17073394738116035
129365,0.02960243300427219
129376,0.019329406174100918
129380,0.012562899267919874
129382,0.036576811944875956
129402,0.06873811703648683
129403,0.013222229570595644
129412,0.03100026729736224
129441,0.2976434574436076
129442,0.02584648235571739
129448,0.08116656326427962
129466,0.03728729500555092
129475,0.02008657348541529
129483,0.021712890723008433
129484,0.027393052140900313
129499,0.013968046981099123
129501,0.04098516919639609
129508,0.018487684748469842
129510,0.1915104150411129
129526,0.03970015952005801
129527,0.18375406205741524
129533,0.032770272521095045
129535,0.14301544600377666
129536,0.2821000214941932
129545,0.04326188201988712
129553,0.08812050167082094
129557,0.06826052598697638
129560,0.02569384777858512
129576,0.03272277928866451
129580,0.08065982994613985
129585,0.09784665361083084
129587,0.030978966411596653
129597,0.1033211793598631
129611,0.02238309491031698
129619,0.02427555082498685
129622,0.08047442804296294
129631,0.03921149339557966
129632,0.015497983919906996
129640,0.01279106580596525
129647,0.01984588411397645
129658,0.02501916370046679
129676,0.014454217809450706
129683,0.018755191305384177
129685,0.013225759466386034
129701,0.0811714501194628
129706,0.33884423143802145
129707,0.01628568573859914
129720,0.018167007632983206
129727,0.4511655566880059
129728,0.016518181450884187
129768,0.028837011948675547
129775,0.02132272668326183
129790,0.01144091937302093
129804,0.016955737458303314
129805,0.11254604137841175
129813,0.01272429937136793
129816,0.024628396182993395
129823,0.0990619818518445
129826,0.3861733964622492
129831,0.011839497328973159
129833,0.011630324795786438
129851,0.02126824116443596
129857,0.20477093865412718
129860,0.02137547207317439
129914,0.06431854164516722
129926,0.032106226657795355
129933,0.04137655972240901
129939,0.04399760942412151
129949,0.014659998418154633
129959,0.07131593442078865
129962,0.16665359946631392
129963,0.15442129271184285
129964,0.031073423490922816
129977,0.01472631756910484
129985,0.029666864969915045
129987,0.013783049145419826
129992,0.11183141353386479
130002,0.2510231152202255
130016,0.03617495300671795
130045,0.019519817715428982
130048,0.03254936182956348
130051,0.059241253491496365
130053,0.10879403754567829
130056,0.0209331349509798
130061,0.017932185618851938
130062,0.12591062417407997
130065,0.06022666269648498
130066,0.07977673595673801
130070,0.22675798972143096
130079,0.06550884868496588
130080,0.08494016464124435
130098,0.034160442889777654
130109,0.07256131033469879
130110,0.0665701104778559
130116,0.015913342776896256
130125,0.3100614483130445
130134,0.2323857130508889
130137,0.021466948253099822
130138,0.05506906130869131
130146,0.029490664502181355
130148,0.04488018709341347
130154,0.011777065757281265
130156,0.030449115037497528
130158,0.16112956853893326
130159,0.038273592478357175
130177,0.01840700843406556
130186,0.33618459127423106
130204,0.21496668822640586
130205,0.06585660539012879
130206,0.03070054186205026
130211,0.01967536165698818
130217,0.01518001830932785
130218,0.021203148892734898
130235,0.07268346841583226
130236,0.24201123305258887
130239,0.01408016017839941
130256,0.062305439834351384
130260,0.016622779112652725
130261,0.11948384205459917
130262,0.013314362693027831
130263,0.04646820325759576
130264,0.01194407398382333
130266,0.1932368060723286
130277,0.08982806682840559
130278,0.013468067237860147
130281,0.12528239008919662
130297,0.03198956129040979
130302,0.09742729448928313
130320,0.062347176736202985
130325,0.1485985279663613
130329,0.013864553113996175
130338,0.17139044281320723
130339,0.0528888256526242
130340,0.12439637205814551
130344,0.032578530029206056
130347,0.0316419915033535
130353,0.019359346270340857
130358,0.01462800772918898
130366,0.01867522455421379
130371,0.028389485098728795
130374,0.04937365703413743
130389,0.01766345831523325
130390,0.12130540353996319
130404,0.015025249822207608
130426,0.01624114971206697
130440,0.021990159017209816
130449,0.26327487481634343
130451,0.013251720360862161
130452,0.1301522736378409
130453,0.11507410158463989
130463,0.013669537219375309
130466,0.011434908505919642
130467,0.02419650289683122
130475,0.022711254676259687
130489,0.08020500532468937
130490,0.01533785159387378
130495,0.15161792918091868
130497,0.05290452596449976
130499,0.011714511759466365
130504,0.03706037610525266
130513,0.028976927784883862
130528,0.02442646545306132
130533,0.14176163335480013
130543,0.03612158726487982
130567,0.09251798984418341
130571,0.0278621488420322
130572,0.02636140112545754
130589,0.06567484430417028
130592,0.1536076094136008
130603,0.08499217997446644
130623,0.01601120660484246
130641,0.1213587803355227
130687,0.0261567488664145
130690,0.04691855967785379
130698,0.015996350456417053
130707,0.16035301334713636
130709,0.14589561827116923
130718,0.18479128380688753
130722,0.06765590302290238
130732,0.029464159956378685
130735,0.041536835725911034
130757,0.06578075065365212
130760,0.029330474274624204
130771,0.04262520028935659
130772,0.014889853569386864
130774,0.03445039177125801
130779,0.05430043805767406
130795,0.09256821093116009
130828,0.08511029196453405
130833,0.012213981135622762
130843,0.010965293510810617
130855,0.11800844761388149
130871,0.015022320337078803
130878,0.09183627309750456
130885,0.09515260702684286
130889,0.21956311708597612
130894,0.026424334063806197
130896,0.07389123605414492
130905,0.016971514191258544
130906,0.023503929319682756
130930,0.025793206675983702
130931,0.09197372836768171
130943,0.14309308520063965
130946,0.011712185240432153
130947,0.2029337419176325
130950,0.01326197207457498
130954,0.011551351625616888
130966,0.03536917303019021
130983,0.15990721731723626
131003,0.013912836701860316
131005,0.010605741941783316
131009,0.046942880715372094
131013,0.03897928017702046
131027,0.019590669842451225
131030,0.2601796302728206
131031,0.011164229404619268
131033,0.013361272609019306
131039,0.02145645402750377
131045,0.10386791523772439
131057,0.1266886251476373
131072,0.012797840454680352
131084,0.0913037917820385
131088,0.02763446216819917
131089,0.023747171098277738
131091,0.0168095493979199
131093,0.0454412832644898
131114,0.33720293780222665
131118,0.012717106449302759
131123,0.05293223582609857
131130,0.0646446034195209
131144,0.017428176556306327
131162,0.0744299443293623
131163,0.01275092516178336
131166,0.12943238570393995
131179,0.10169286389228081
131181,0.024374070056527895
131183,0.34126392261861543
131219,0.024871494220508893
131227,0.0209936506590256
131231,0.041408688303270186
131235,0.11350049551387001
131242,0.06566105481818837
131251,0.020404023929975947
131257,0.057151203723273515
131263,0.060311187584078774
131268,0.1395774184404199
131271,0.019347823936252305
131275,0.02206228509424959
131286,0.06429494758421866
131290,0.05589674408424991
131300,0.01340802582924044
131306,0.02933609629924203
131316,0.15362172775408184
131321,0.24215570974158573
131322,0.018059919497670128
131326,0.010323174966773263
131333,0.11671895407094629
131335,0.10747165934407463
131352,0.016955973390152652
131354,0.015609119243833958
131366,0.1563575218555737
131373,0.11681663409008339
131388,0.09747999532609009
131394,0.0313973637823422
131404,0.15628455218270693
131405,0.09071067899735209
131411,0.013978098032566666
131416,0.02404617547020079
131421,0.07038686082128019
131424,0.02514807215797786
131426,0.3281209871137966
131443,0.2531032095924265
131470,0.15419119571149342
131471,0.07900254622643774
131476,0.023134223941978466
131477,0.055179002674000985
131479,0.30947596167482594
131493,0.1942431295093462
131495,0.12102959557355497
131496,0.15183618792787895
131498,0.2538648409661564
131504,0.0648978070483051
131525,0.18893630363185887
131528,0.030448351918848572
131548,0.012898230294183693
131549,0.015329054323578003
131550,0.039740970381090764
131557,0.24082642384178496
131564,0.03653843051342722
131565,0.016960704007072943
131576,0.042411535646837174
131602,0.19902112412654785
131628,0.15411435637922719
131629,0.04096998796264454
131641,0.12515859010760833
131647,0.01629026438390613
131664,0.03082140754458309
131677,0.03639168352270776
131681,0.08412116233415477
131682,0.09800210331656017
131688,0.16780422310917947
131690,0.046476161697686764
131691,0.019161850767098677
131709,0.03586634206486671
131713,0.017407008784192306
131719,0.07574788968290051
131733,0.02576755281553702
131734,0.1217554647481748
131743,0.15286202336741125
131747,0.04191124013484497
131748,0.13664827008880032
131758,0.01405111861780954
131759,0.1978985408229633
131764,0.024826037288077786
131771,0.014382098467926136
131788,0.02144925804695335
131791,0.1508294444337222
131798,0.030861919965938248
131810,0.11625529371883982
131812,0.03196429113742819
131815,0.043522063592436704
131823,0.12246786781013175
131824,0.014156970063736304
131828,0.0688628102424932
131844,0.04441843368264811
131846,0.01615511791051802
131848,0.014330578463401642
131863,0.014866941643416374
131864,0.026409096107536813
131889,0.02271776779912898
131890,0.12466021667253131
131892,0.08810614298451143
131895,0.022092328850931542
131896,0.07131027795429587
131897,0.016423590343460647
131905,0.029065328068302948
131906,0.054523230363757946
131907,0.14445851312478583
131914,0.016333613959340892
131921,0.012166285593694589
131922,0.05460445577650717
131925,0.014625796316962623
131936,0.01841663520057522
131941,0.0721645714411705
131950,0.013282804797074077
131952,0.08233026996984541
131959,0.4608504524276157
131983,0.015449054932084622
131987,0.1323282762506413
131994,0.06813866874628183
132004,0.05768676692296986
132009,0.11409593460360487
132012,0.017493520524138544
132013,0.0213540725516828
132014,0.20802106732421602
132028,0.2947905658963255
132054,0.03680127330031951
132061,0.023783598334666537
132062,0.13720220340063025
132078,0.14607179254702346
132082,0.011311864298164331
132086,0.021349480314451382
132089,0.032637896168099687
132095,0.08426533090744011
132109,0.050158085450875765
132110,0.04420937148566204
132121,0.011194653995395166
132125,0.014846016385326895
132127,0.12495435725064304
132128,0.011942687618247473
132134,0.051025568825565686
132139,0.018569451883135395
132141,0.014687395904463977
132149,0.2229451512464264
132150,0.07898841578864728
132152,0.028427392076948724
132153,0.10545092416261806
132164,0.01669775488073992
132179,0.4711419495184288
132182,0.05427943987139643
132189,0.02568318236362846
132193,0.026477493368935772
132194,0.011888978190496969
132195,0.024747757969676633
132208,0.37167220212477065
132211,0.03411001001309091
132212,0.12009479550390986
132216,0.011401375358072015
132219,0.01841707566838633
132223,0.05717939089301049
132238,0.03857930633929407
132242,0.01500841627176274
132268,0.01523896080985409
132275,0.02164343686038617
132276,0.13247551794772677
132279,0.020495245866800058
132289,0.436171093840484
132290,0.01242474156081523
132300,0.16690942676364853
132319,0.042727662969039945
132340,0.010389271115018913
132344,0.09849762835224836
132345,0.011131914728166823
132346,0.1470547969679562
132352,0.06781450526096824
132353,0.03881376820913531
132358,0.6305557324167612
132381,0.05267749278937389
132382,0.020499066205935796
132383,0.07128463672639333
132410,0.028614201672970036
132419,0.016688182694379945
132423,0.03812850318277914
132432,0.12521569522792572
132434,0.01864449563307065
132440,0.14116666588267038
132441,0.025187322320702928
132452,0.013226158678394521
132453,0.013849434337713969
132456,0.07331966252767917
132459,0.02629470675525383
132462,0.016726990041584875
132463,0.023227888386318948
132468,0.3546374875082326
132485,0.2436443376301521
132490,0.015812040311949424
132500,0.05682959482840785
132521,0.124308272707159
132555,0.0575059199583049
132560,0.011944957655290167
132562,0.05348630374790222
132575,0.027158583522142885
132587,0.028880560849016527
132591,0.06947437804794669
132611,0.02866972344409614
132615,0.016949801068123264
132617,0.10952927616462403
132622,0.5689733792668324
132629,0.016962462505010708
132638,0.030049543584376105
132642,0.025721953327458927
132658,0.022690190034628795
132664,0.1301526732035317
132668,0.014664750299602071
132676,0.20816433262702605
132704,0.13860454631019417
132707,0.1658240184323974
132719,0.03227505523233394
132723,0.3918155031014024
132724,0.14453439435255958
132732,0.07424740914987361
132754,0.11738298821241125
132756,0.028675233469989618
132766,0.048408826076312285
132767,0.024920512082641972
132775,0.0458011946711368
132776,0.14704543623517352
132785,0.04093755526349175
132787,0.0157815397739663
132793,0.13726181570323812
132807,0.01323906776448629
132811,0.010648119631314023
132818,0.016659214552969676
132834,0.018174807596854657
132846,0.015011810403127188
132861,0.04874207163839961
132870,0.08917339802597299
132882,0.018753458811406925
132884,0.02495589235571109
132885,0.5049530819111455
132888,0.037712369722391455
132898,0.08667312341270864
132912,0.017785876406909665
132916,0.17187055672090146
132917,0.024598220533030634
132932,0.08180910956662907
132940,0.029099122651736586
132943,0.013658729006392943
132962,0.11689087346692488
132965,0.09055232373388508
132969,0.011767688282171647
132974,0.10503405599971638
132977,0.018663869013240273
132978,0.0693551359318722
132982,0.019749542746517985
132983,0.012904380304555133
132996,0.02819999501414253
133006,0.011505065768804987
133007,0.023622484912287234
133025,0.06303282571494868
133027,0.03802853386616958
133033,0.018089702953943864
133038,0.02528382738391732
133040,0.016547117731857155
133041,0.013272069435377851
133044,0.05442799740105424
133053,0.014691392578161789
133063,0.06542059596829711
133065,0.019692603561316007
133083,0.022002314027894564
133084,0.012779245808374287
133091,0.03877803704263891
133092,0.02170408442962985
133107,0.17986278160532343
133111,0.018100332551875962
133122,0.014414701008358755
133132,0.021542355109717918
133140,0.07225293229997559
133147,0.020388107420018748
133150,0.010944902498206467
133168,0.02724634831283725
133170,0.014058504516677476
133184,0.021385675352239168
133228,0.012954614204672456
133229,0.04893432341563554
133230,0.012679683184317992
133232,0.11353185643911518
133242,0.0484022960725592
133246,0.1324104268162511
133247,0.016964493492040163
133253,0.037049102546759693
133268,0.12127084435238149
133271,0.1532146353698392
133272,0.022754129863926536
133296,0.24517610381630875
133299,0.08536707254742
133302,0.063976495690424
133315,0.0853894947133933
133330,0.024915986788249744
133331,0.03081079326510139
133332,0.016702668138023628
133333,0.02173158344390393
133334,0.4458325996156169
133361,0.3509445441499987
133363,0.09385380188688813
133404,0.011057896992354356
133412,0.31492610010358635
133418,0.04266659557061192
133422,0.12143524725143787
133426,0.1593605163278483
133450,0.018227616950898192
133465,0.08140725977104922
133468,0.0455708592972076
133469,0.015405903751490854
133474,0.014265804961875309
133479,0.018740857835726203
133490,0.11348957406650528
133492,0.022865695229860997
133495,0.020396362986816734
133496,0.014985749872330957
133501,0.24761893275707966
133502,0.14189746380440157
133511,0.018113516439735407
133515,0.056148296052013866
133528,0.05704822670151566
133539,0.018320166629169063
133551,0.04663929215694193
133564,0.057635255425969124
133569,0.028685063162735034
133570,0.01928521179384955
133578,0.13562502873999202
133586,0.018234209002291453
133587,0.14843688908350733
133597,0.03570638537068488
133608,0.012062728909001919
133624,0.04650023924571714
133626,0.05060738614917482
133645,0.04567360305066423
133655,0.01460173635854224
133658,0.0709810550909691
133659,0.01290413631040896
133660,0.04744222743267513
133664,0.01234038320206763
133684,0.14523171578191052
133685,0.01517837506110768
133688,0.1224294218518969
133706,0.022034981064890335
133713,0.06230408013485634
133723,0.013575447864523141
133730,0.0343560824121358
133733,0.014280151568938363
133760,0.03743275933425639
133762,0.11367050196306294
133777,0.013741194177523485
133793,0.013370057680348607
133816,0.04533830750868018
133818,0.0637650871747219
133824,0.027477727146094623
133841,0.06393231592186505
133850,0.01601775059618726
133877,0.2117333903640894
133880,0.07360902014027429
133887,0.01615888435366274
133889,0.22680721281130786
133896,0.08242501462000872
133916,0.1180761091761699
133920,0.031836395027441844
133936,0.07520955499957463
133939,0.019562225033783933
133940,0.017808791772313967
133942,0.04518083278027161
133956,0.08634867931252042
133957,0.039372146550016134
133965,0.05154089895633378
133972,0.0939517492915019
133973,0.050044152562951576
134008,0.034111071374021536
134016,0.3090388320017646
134039,0.097790569595254
134040,0.01985795967800159
134045,0.03305215534637844
134050,0.17270204690725113
134056,0.13179887524980735
134082,0.21359893169787544
134085,0.1311363375811735
134089,0.02494398630769579
134102,0.17511810822457013
134118,0.013439874577282402
134131,0.018534785615075957
134135,0.10644165883329822
134137,0.07148922751204635
134150,0.0410254020600415
134159,0.01932844599033521
134183,0.01812017021228047
134186,0.19808346711681385
134211,0.036425467842288325
134216,0.014879478790932772
134217,0.024069133220540252
134218,0.01978164759615312
134230,0.02093441223911728
134233,0.08054107405557925
134234,0.013961209798459145
134236,0.19625078527159862
134241,0.022954748063974753
134242,0.025700007718335454
134273,0.016152200516442727
134277,0.016789981874589938
134287,0.07449859165827945
134293,0.045129697721175636
134302,0.014248024932257337
134306,0.19421857447697272
134307,0.018469747130388247
134325,0.03675758013161964
134330,0.13456717858915349
134334,0.12165644638322085
134338,0.09320432260833819
134339,0.01221482606816286
134348,0.02687313286771495
134355,0.010368353435300716
134369,0.29029422220388423
134387,0.03217086570007169
134399,0.09216741726878591
134400,0.015084456342959482
134405,0.056701602706484194
134407,0.01780511710456892
134433,0.02128857478874631
134448,0.011846012506676303
134460,0.030966635787575025
134463,0.08330018491259486
134467,0.025023692368655627
134485,0.016283393396490167
134486,0.12321801546434136
134490,0.2953498025346856
134494,0.18320736678401467
134501,0.20707273595625178
134508,0.012037964006360233
134512,0.21060752491187137
134514,0.010508503563140861
134519,0.02203088224501851
134528,0.056821288914794
134536,0.044673802414940504
134540,0.03765391266600244
134546,0.011240102165236446
134549,0.09729510066954473
134558,0.09825902940933975
134560,0.1520548168564231
134588,0.03220162458699318
134590,0.04311760912385837
134591,0.12146869546610715
134594,0.017765590166915476
134622,0.032292934124522714
134626,0.016130540191374675
134639,0.0154324303764974
134649,0.042365848858979746
134654,0.10404030765257342
134658,0.019635344669468785
134683,0.10088617842236802
134688,0.16851925615450505
134689,0.2732824812847469
134697,0.025241097039670684
134698,0.13456619198818837
134718,0.02686673113585103
134742,0.04416410354337392
134751,0.09273968211260336
134760,0.017477196200039458
134763,0.013515875646788838
134764,0.13087627534936302
134765,0.03885606490076212
134773,0.01617527713815099
