SK_ID_CURR,TARGET
208168,0.04629486872529452
208170,0.15081498012073033
208172,0.06752727578524337
208178,0.04777017451348988
208193,0.04475517804433038
208195,0.04455082121535467
208211,0.04584047024531336
208213,0.05385611605061972
208229,0.05325383512112297
208231,0.05703729716672671
208235,0.04187726651861031
208238,0.07082084311216658
208240,0.05817976601005624
208249,0.04575774186414857
208262,0.06290141379730921
208263,0.09120820636369437
208270,0.05028732209672142
208288,0.04505042523942618
208292,0.050744477993133356
208302,0.04601147083401459
208303,0.10433021004335287
208312,0.04221945615707486
208317,0.04345604217126598
208322,0.07256614882825019
208331,0.05427470742820766
208336,0.054741792369401285
208337,0.05663685330663577
208339,0.09792526472772652
208346,0.12117287785784482
208353,0.06790230834616127
208358,0.04460076418214935
208359,0.05576066007403423
208360,0.04397627056345649
208370,0.05101903477850437
208373,0.041935243494709125
208390,0.048290411532290606
208391,0.11360337253338437
208394,0.05087565267837079
208396,0.052538116963418424
208397,0.0436454301367926
208398,0.09525164990695174
208400,0.05778034145860819
208410,0.04754777230386129
208420,0.04804702435842388
208421,0.17974873320489232
208431,0.6108192478257308
208450,0.06113421358936696
208451,0.17612043235426264
208455,0.07821997442363554
208478,0.05462181254270643
208479,0.045091059570703286
208482,0.046510615723147686
208502,0.12992529804220634
208516,0.0456022737072005
208518,0.042944642031068875
208534,0.05355636069077363
208550,0.04264124494277392
208551,0.04234704762143144
208566,0.0485291184535281
208567,0.04977810533051879
208575,0.05311958029084122
208576,0.04472991546782445
208588,0.04905242732140666
208590,0.083658382011564
208595,0.04330374573049949
208619,0.05115678653434702
208620,0.04607976522422852
208627,0.09996923852003486
208629,0.0493998689593955
208642,0.04787395082575948
208645,0.04473250050759678
208661,0.0429794670241723
208662,0.04132065337701498
208679,0.04196428135065626
208681,0.04418775656409202
208689,0.07654236199794152
208696,0.04935585427603436
208701,0.04833459750383011
208707,0.0674330380650767
208719,0.04848608504174218
208720,0.060589711386819
208730,0.0544347943014363
208748,0.04347388683767011
208753,0.07735113862317555
208755,0.06424797983796103
208769,0.04481629332477351
208775,0.0752104070622786
208785,0.04364213501639951
208796,0.04352795863366757
208806,0.0458098668414776
208815,0.10584380788029937
208830,0.04641305481673636
208833,0.2200201290404328
208837,0.04366677912471784
208842,0.04278174561726567
208860,0.04433439600105545
208874,0.048660706136970704
208886,0.04744854321805491
208897,0.04536831181861113
208898,0.07118433072716468
208905,0.056850617492504946
208907,0.04507253920599227
208924,0.0549396273774031
208925,0.08358882185268404
208933,0.04506007674218906
208941,0.04739145837743962
208948,0.04218700858148141
208960,0.0426685389500442
208962,0.0492478053735533
208963,0.04562018123356331
208965,0.04430234631226693
208973,0.043692582653764946
208974,0.05976882131610651
208986,0.04770466219528612
208992,0.04501686529040726
208995,0.07419708625508684
209001,0.04409896698787382
209006,0.05347175446825565
209012,0.0441314503055027
209022,0.05112222380503512
209055,0.12681203782355355
209056,0.05531371593912508
209057,0.05746456383158984
209060,0.04525845554154251
209067,0.04327087108935237
209071,0.06075441812436625
209078,0.04376300851358781
209080,0.04425934545032088
209094,0.04633473763943695
209097,0.043304946200891856
209098,0.0869102110985818
209101,0.04522932265691501
209108,0.04432952978563235
209109,0.04766778729358214
209111,0.04321971757145819
209116,0.20728034384380933
209117,0.4856791984030096
209121,0.043685411004230096
209126,0.04325980754667405
209127,0.045775284291127934
209141,0.04646211833678744
209142,0.04847973066034194
209159,0.04307844814781987
209164,0.14417146620668356
209168,0.3392479707721342
209177,0.07674544415784341
209197,0.06345278897283237
209202,0.18603108998650583
209209,0.04228616605130294
209211,0.05312797761250703
209233,0.04820314588448917
209234,0.04835847290742605
209253,0.04698105684596256
209260,0.04577159828845485
209263,0.05216244948789714
209268,0.056581155210069706
209275,0.05365391058442576
209288,0.1568617714231447
209298,0.09761824401559764
209305,0.06537958774968677
209326,0.07332177964534982
209340,0.05872357514772791
209352,0.19498837439681388
209362,0.054112813146328965
209367,0.0621973938658217
209369,0.04468004524520001
209377,0.043665329774066244
209387,0.053800740936443145
209392,0.05041879109480997
209393,0.04420839516279886
209420,0.04258092724149829
209423,0.09652075174257822
209457,0.05633695717378877
209458,0.15505438271728925
209470,0.07127849997047223
209479,0.09413274855746522
209483,0.07285226733870366
209488,0.12458753864786179
209489,0.04449400915920666
209497,0.0547855242952136
209504,0.05163805407240129
209510,0.054181116599994174
209513,0.04471750119775435
209547,0.04424694544763418
209549,0.046347351237583004
209556,0.046071494482781
209561,0.14421259585441018
209565,0.1609227438429283
209591,0.058509657693439694
209595,0.07331212325633008
209596,0.07712609819345961
209608,0.056929769608079904
209628,0.04877959392201533
209643,0.06004495743417283
209645,0.2668776660355582
209651,0.0479193010458827
209659,0.057421923153010444
209660,0.05282190838346285
209661,0.11021512054670049
209665,0.05287939287210921
209682,0.04222501498379458
209687,0.07093870766985949
209689,0.047162659986653296
209699,0.05930205601018721
209705,0.07253783029417016
209707,0.048780758521127524
209713,0.04968302550254562
209717,0.04846904354847365
209718,0.08725427199509297
209723,0.1405252962375344
209727,0.04522125275493925
209729,0.046760734890469835
209739,0.042581809205824155
209741,0.13246489976683729
209744,0.10627346165859641
209748,0.10140219330486168
209749,0.049115128978642286
209758,0.043358623350145425
209761,0.05074794813385963
209764,0.05225467991590232
209772,0.044324151835611024
209773,0.22112263920339187
209794,0.04655307063197756
209795,0.06910708469448272
209814,0.048127858860995146
209828,0.06939744347940496
209838,0.044512956911254176
209839,0.11171674266745166
209845,0.43239217019312615
209855,0.04297954728426815
209862,0.04552265810421672
209869,0.08993403201304488
209872,0.04647068187603383
209879,0.08167286227704867
209881,0.05856499729488317
209882,0.3378314339138439
209893,0.3720995930814627
209913,0.09250733056449155
209918,0.062167761327024916
209920,0.16359998969972614
209921,0.04800872536838527
209929,0.08939844223665175
209943,0.06879591412793322
209957,0.044300763522318834
209960,0.05192008701923876
209962,0.05730209639530118
209969,0.060500821541698904
209980,0.04799009058868588
209986,0.05275564715578305
209989,0.0595180853918623
209990,0.05104560307068375
209991,0.04338700501274576
210007,0.0508282631359811
210016,0.047003803293835356
210018,0.04709325925355459
210019,0.04489709455361353
210020,0.042127518053335124
210036,0.04212687263381192
210050,0.0843823868916281
210080,0.04619608498439756
210084,0.043842134656055
210089,0.20966992318224334
210104,0.06487919181878382
210129,0.05115022508867309
210135,0.0477478645427079
210137,0.05651039491934921
210140,0.07081547290501464
210145,0.04505919605827616
210146,0.05433031385965958
210147,0.05877299448701733
210152,0.042633074912666276
210157,0.04924938350465633
210158,0.04788977963977561
210164,0.049031271696279445
210170,0.05386797368829947
210171,0.045590007845826334
210173,0.1930704465851729
210174,0.06898843103028494
210176,0.16546190389239368
210190,0.04286509637148947
210191,0.09278012107223385
210195,0.18010317367946974
210196,0.049113307404169165
210201,0.046040521032798674
210211,0.055439292411541656
210231,0.05252418972329045
210239,0.11203567278125466
210241,0.050271587884926444
210242,0.0453063399403759
210255,0.06572337881469406
210278,0.05608371407478707
210283,0.04203818655063557
210284,0.048974629833734004
210304,0.043214274890113334
210307,0.0470905879574085
210330,0.05590648486479051
210332,0.045772227234988146
210350,0.10740617608134885
210379,0.042600718832721596
210385,0.04771361218622403
210401,0.05848691357043117
210405,0.050332353408219795
210413,0.21735112675248872
210414,0.055883496850745513
210415,0.07533211631338048
210419,0.06119680451335101
210429,0.0547612457844139
210467,0.08973464489100579
210481,0.04698861127864279
210482,0.044816876277829036
210492,0.04916798835749276
210502,0.10922545043406605
210523,0.04599128574261016
210525,0.06846971511232401
210529,0.13289054052209787
210538,0.043952410594678505
210543,0.04689403726883959
210549,0.09750697452103692
210551,0.06798849245141479
210555,0.17289260101744006
210558,0.053287946413926736
210591,0.10445191895808072
210597,0.13010352568065522
210599,0.0506060178944131
210610,0.04498546800352229
210616,0.10408128387267652
210618,0.047305513636770415
210622,0.14166641472976252
210639,0.057447769611744574
210645,0.044253915573246344
210650,0.04336083745167689
210672,0.043068190677570686
210676,0.04908940881212921
210683,0.06620252886273802
210697,0.4022224119636398
210701,0.048125267377773236
210706,0.05978644111038414
210712,0.06034029949553412
210717,0.05413033796176297
210728,0.09352383220162891
210729,0.047931492109597275
210730,0.05830572261344521
210731,0.0554582342276104
210733,0.10606559722086181
210735,0.05549378810938018
210742,0.04402921270622687
210748,0.04240249505126098
210749,0.052041460227756915
210758,0.05958229003047578
210767,0.2227408354909308
210769,0.07087881324558927
210777,0.09294671271894142
210789,0.041590091261241774
210791,0.04700373496545881
210794,0.04183935306559427
210811,0.05587580225757141
210814,0.04231027896042199
210821,0.055257046700433764
210833,0.04748663290803002
210835,0.04252848541875798
210859,0.04804365077148155
210862,0.052736857464261475
210870,0.045993278228380015
210886,0.043032644013964186
210893,0.04462306251036181
210901,0.04492450418221264
210906,0.09359573084190921
210913,0.05286171967153375
210953,0.06369855153162028
210961,0.05368915711452513
210962,0.5699690563621461
210966,0.04644615216690939
210983,0.07277623408887864
211000,0.1475601444807691
211025,0.06678355488877746
211036,0.04439205670601291
211043,0.08436952642977111
211062,0.16084890352359943
211076,0.049216598139349935
211085,0.059894477377046125
211096,0.04793786517008316
211097,0.09698101132440105
211098,0.3639720318487965
211103,0.044387079484263035
211108,0.07806185681148649
211131,0.04653348115660179
211135,0.13175957701024985
211139,0.04577059898429546
211146,0.04506443890216854
211150,0.04180346701913758
211158,0.0463882384398108
211170,0.11869715106873194
211177,0.06493258632693812
211183,0.22394500581990653
211187,0.07030620323881341
211191,0.043245446035917644
211194,0.13486573665608906
211196,0.05902879697361219
211203,0.04315507407054523
211209,0.08286677343068667
211210,0.10678727233839647
211211,0.0667662353122729
211232,0.056217619189988424
211244,0.2822795021174175
211263,0.045997140233627776
211264,0.0873133054295639
211270,0.04962570335762265
211278,0.04240141820103617
211292,0.04474343799873085
211293,0.05844941457289671
211295,0.05201637781871612
211296,0.0750695556206184
211308,0.05751162750365671
211310,0.0567354207581144
211312,0.07609211834748664
211325,0.04467202685952351
211326,0.04910262228591805
211330,0.05665660073409939
211333,0.04407998575103307
211341,0.05364699623495395
211342,0.04223580478047273
211350,0.045954357747361736
211355,0.12016048632293135
211357,0.13342729720103563
211358,0.06320906386775639
211362,0.045348684665073295
211377,0.04323812272414374
211378,0.1420395918846383
211379,0.05355081826691519
211384,0.0550084226409605
211395,0.15377881111807726
211398,0.04482713743157648
211399,0.04220807056568183
211417,0.057249090805838385
211419,0.23024121724294108
211420,0.06443516896912063
211439,0.0692344739256766
211442,0.044996990532850396
211451,0.04386850440128484
211457,0.06364171284425975
211469,0.060946899108611056
211483,0.04587400681533642
211505,0.06049677544209554
211508,0.04812786783272416
211509,0.10331131378362973
211510,0.06586275462137531
211526,0.05274633040788424
211547,0.04535707514448853
211548,0.05079521656892696
211550,0.044494699335454344
211551,0.050626093810565174
211553,0.2053936285935338
211562,0.054071395432215195
211563,0.04645163488740909
211564,0.19463133129754123
211565,0.0813625867188476
211571,0.5500251039061655
211572,0.7255108982201832
211577,0.06546479492064365
211580,0.05927704041524712
211609,0.043505515907044476
211625,0.048178927697972884
211635,0.2035960465789848
211646,0.05321980522916389
211660,0.04754839966353212
211670,0.06845654098634711
211672,0.049112549702586855
211688,0.04962507496567428
211694,0.042987850293868764
211696,0.0479520499315568
211711,0.10462377572570622
211718,0.04504774361468247
211732,0.04345536256333186
211735,0.04431736392309075
211736,0.09676338212282451
211740,0.05919551590088601
211741,0.04708629069438723
211746,0.043610990886221834
211751,0.04360413783540674
211754,0.06595441067272265
211770,0.048358139136417656
211771,0.052578441666808036
211787,0.23095324035644074
211788,0.049100144223600616
211802,0.05898316929437091
211804,0.04479242370229237
211810,0.11231058865153583
211832,0.06281878206319774
211839,0.07697666598756309
211860,0.04607540096899099
211863,0.08573295854583982
211866,0.042446522992279
211869,0.05681924268090551
211872,0.04965063973461197
211894,0.05704389587333909
211901,0.04945122841121559
211902,0.08666091196273393
211903,0.08097799416149493
211946,0.0455095534725157
211950,0.04976139480488027
211959,0.05765767910252972
211964,0.07796766437032854
211965,0.049199473641783883
211979,0.046238736416133144
211983,0.09203079897261017
211986,0.05260937865613761
211987,0.043510344716800646
211988,0.055958439397225335
211999,0.04239332537670626
212002,0.048491108410848395
212004,0.04629936470799286
212009,0.06754318083804732
212015,0.051781181020067776
212023,0.04576279406172509
212048,0.051895827935504804
212055,0.047061568866390784
212067,0.04274067804126587
212079,0.04339468251143767
212080,0.051315898310597186
212083,0.04275996361680609
212085,0.08537141897383503
212088,0.04978106460579468
212089,0.06965010643943918
212092,0.04664101995196241
212097,0.05443393023588668
212124,0.04451899288203233
212132,0.04357257444788538
212136,0.051365822768433524
212144,0.04425558135791024
212145,0.06176734363813911
212167,0.04533058320451886
212174,0.16560271603942078
212175,0.0470204656982159
212187,0.1253038210418345
212191,0.05217430354498492
212194,0.09750221787464554
212238,0.045560437687992235
212242,0.05030477431476475
212245,0.08988160525054775
212258,0.04750501720051624
212262,0.04436226198763726
212277,0.04224459608495188
212283,0.044637744134917244
212287,0.04716127793982769
212288,0.07374677150610594
212289,0.048769990304532
212293,0.061990116802058376
212296,0.08488968999433678
212300,0.09059195724415436
212303,0.06753421347788353
212326,0.04920207554844388
212327,0.04863989533532892
212328,0.04216965023685048
212329,0.04425951206585365
212339,0.05315442417162717
212340,0.07141751938682998
212343,0.043133663536699354
212360,0.04597017801090141
212389,0.0472845017821931
212401,0.08864997403382446
212407,0.042831600770602926
212409,0.051635439754767136
212422,0.06157524262380337
212424,0.11361903992216904
212440,0.04576493822656915
212441,0.1460321729070748
212443,0.04664523543038995
212448,0.050814442681975804
212472,0.08733993647611026
212478,0.04660025106356643
212481,0.04811410822461476
212493,0.07008272943462068
212508,0.06298859087959442
212511,0.04241973435063486
212525,0.0452957244517596
212531,0.056510871503372466
212533,0.04176764734415918
212555,0.044182642083522454
212592,0.06022764794192095
212610,0.045726858822854745
212621,0.07769645241722238
212629,0.1324727173374986
212635,0.04761397827908196
212636,0.041877980400676376
212637,0.045999285901380915
212643,0.04834682279719743
212648,0.04848216001162757
212654,0.3251228467021855
212655,0.08822110961273479
212660,0.048063099992611394
212661,0.054648987577957546
212664,0.07575044926283409
212669,0.04229024504621767
212670,0.04616796660682241
212674,0.10356574637529728
212676,0.320308365931597
212690,0.0507733278568224
212691,0.05570728509947669
212696,0.04645824312949661
212710,0.09601289549909661
212712,0.04224042465082165
212716,0.057416996011109465
212718,0.047754367354326595
212720,0.06924250726790333
212723,0.04390901897215831
212730,0.04629532578722374
212740,0.04476682070042226
212747,0.04934459189599754
212763,0.04883563447427496
212773,0.04281095118973132
212775,0.057415175679840835
212776,0.05099466552250992
212777,0.17908981248603772
212781,0.09513449410190314
212782,0.12364184125458826
212785,0.04265564282142609
212786,0.06656830144375898
212795,0.04447166915016117
212800,0.0695975642572716
212818,0.05934647963002536
212834,0.06720436168595537
212837,0.05970960235892223
212841,0.04989455505473096
212842,0.045826463808452206
212847,0.08154618266779085
212848,0.04316875713988803
212851,0.04620116429920822
212865,0.04288729952691877
212866,0.04370234383581201
212874,0.06170565559761364
212880,0.05112878735968002
212894,0.052882120811018785
212897,0.04829819830741687
212912,0.09635426837944751
212913,0.04304640551236792
212916,0.05050566598687368
212917,0.04632844641839404
212933,0.053015721546689355
212935,0.04751312815729363
212936,0.04732663872925145
212950,0.08461127515706904
212957,0.048250797296400666
212958,0.04723088206269284
212961,0.05024918866294492
212962,0.04339232034567978
212963,0.0884790085217459
212964,0.11315661366495845
212968,0.09633376286119404
212969,0.057855067868119565
212976,0.04495873251334752
212978,0.04454550356710523
212983,0.062354451981014046
212993,0.08938743948318091
213004,0.04338000848154645
213008,0.04281113809564946
213014,0.04166316529909817
213018,0.04888786778800771
213021,0.05470135514434886
213024,0.051942368905669854
213045,0.06542099656325846
213054,0.045983542789021024
213059,0.15751711396954957
213076,0.050547579632409724
213095,0.059891392914064874
213096,0.05174399642131266
213100,0.04290885342575093
213101,0.07819700381400768
213109,0.04904123705051937
213111,0.044797917355178137
213116,0.04177238336929588
213133,0.21562463171337581
213140,0.05227548696053132
213141,0.05141870631760375
213143,0.130217075430207
213150,0.0437840678486688
213152,0.04880548350581147
213158,0.04571570669707055
213159,0.04442357137583541
213166,0.04726445133907088
213167,0.34922816567591475
213170,0.13146560823266437
213178,0.10202336793070613
213179,0.042421863861139934
213189,0.10151521714456094
213196,0.051989257813802675
213201,0.04350767674240817
213203,0.044310916874611195
213204,0.046029997834826517
213205,0.04710738964844601
213206,0.05669476969268984
213207,0.08306302463298453
213208,0.043400492547443444
213212,0.04279213906502664
213214,0.04303516634230432
213220,0.043936195761020085
213240,0.044955937309971286
213244,0.04536911255347668
213263,0.23102798950686856
213264,0.04876630942325764
213265,0.043096299976249995
213270,0.04801452924920986
213283,0.06669410113274836
213287,0.04817197373045931
213292,0.0780005548956522
213295,0.07755960503121348
213299,0.1115352746046828
213303,0.05085785975134786
213307,0.05472185573072071
213308,0.04835175966201958
213312,0.06281539515598247
213313,0.04762701578405387
213316,0.04303065753434632
213317,0.05102783952731243
213338,0.048083034984872194
213357,0.05743927239009329
213368,0.17605136540576233
213374,0.060049907676524863
213375,0.04655078210040404
213386,0.069907197612167
213390,0.047761849784523844
213393,0.04340614970883574
213401,0.04702651418393106
213423,0.04883901293756466
213430,0.04296719864211315
213431,0.05666842170021957
213447,0.04229471238184034
213465,0.051242008573198154
213468,0.045026454209783545
213473,0.15493397445560028
213475,0.051681759952749116
213476,0.04432595336398606
213482,0.042179932731926266
213493,0.07144931954309396
213531,0.0669982278032885
213534,0.047222080793344716
213542,0.0529673394748866
213546,0.048285498247165895
213569,0.050263299134856325
213570,0.05379143201053433
213588,0.04340261000020551
213591,0.04521141569600903
213595,0.04426092043728957
213597,0.04899071093289213
213598,0.048611142833039904
213604,0.05559166116604491
213622,0.0454116230788361
213623,0.35246413929361103
213633,0.043639832514498135
213639,0.04527302799354595
213641,0.0435171477222197
213649,0.04987106643485193
213671,0.053174630621657164
213675,0.04503951198223751
213679,0.06682582987410018
213680,0.051171332860790196
213684,0.0684295227198993
213685,0.04221825845647557
213689,0.04237254859585732
213691,0.17644499344256723
213693,0.046709177099783894
213712,0.04467781039383312
213717,0.04395303000902359
213734,0.08313991546128585
213739,0.14006680199654212
213765,0.052386121007793655
213775,0.04951457877642988
213776,0.1169923067402523
213804,0.24279160580669318
213808,0.046846198246527124
213818,0.18370484144788135
213821,0.05188668736710299
213829,0.04835693246314354
213836,0.05737909463834133
213838,0.048082160653702126
213843,0.045016691249070165
213854,0.04613397787858163
213859,0.08662349661344011
213862,0.49804772612341086
213874,0.09568645845829184
213878,0.13316347647110052
213886,0.04169191293712561
213888,0.04600002261197077
213892,0.05104188882579267
213910,0.056139243676300174
213921,0.11692348967879576
213926,0.06035687827926414
213928,0.043932475675683653
213935,0.04389080014108014
213949,0.05092913851795314
213957,0.1367486565923096
213959,0.044603213790087304
213967,0.04771278258476268
213974,0.045172878690442585
213975,0.051071380837287246
213983,0.05976797709895412
213984,0.04191664008319646
213998,0.06033269161784947
214004,0.04928398852791877
214006,0.046291750055544874
214008,0.057365327803242376
214014,0.04260358800329602
214015,0.056442073478669134
214034,0.04293528779235767
214059,0.04540058071262593
214067,0.041952536983920666
214077,0.04622871423876251
214078,0.04684662394853726
214079,0.061523267777084924
214085,0.052345955805777646
214088,0.11975782557596973
214099,0.05068602073001702
214138,0.04721085356791263
214141,0.04175157052746756
214152,0.053023319517762436
214154,0.043283293299515115
214155,0.047340949793895505
214177,0.05891679625049485
214188,0.05445116564086838
214192,0.052313423590011954
214207,0.05183596206354748
214217,0.050093890272720404
214219,0.053821260469001826
214228,0.09261952766961698
214229,0.0862213905253455
214233,0.04786847302312982
214236,0.06271554851704755
214242,0.04339945326428241
214249,0.04164535806182056
214263,0.04397974574938793
214264,0.04460461847434569
214265,0.056876898794165985
214268,0.05575220806734327
214281,0.04548552968583251
214282,0.0477535211632731
214295,0.05017106112357313
214311,0.044819358712131045
214315,0.05328432334937092
214325,0.04720407525930298
214334,0.057440601358738255
214336,0.046257844784915084
214337,0.04571429439686465
214342,0.17512315638416548
214344,0.05230559688464083
214349,0.05525446932266727
214355,0.0431969536564593
214356,0.0505338785923413
214358,0.04310230113000242
214363,0.04627070852804089
214364,0.042517249732618945
214371,0.05612001672873649
214377,0.7015061435617143
214379,0.05009313291546863
214383,0.061984674998475035
214406,0.04135977880545328
214407,0.053625089099723265
214411,0.05793622058172031
214415,0.05705889143211878
214418,0.07295001922551976
214419,0.05165208260835871
214421,0.04285698808691538
214430,0.04370155937021848
214436,0.04482629669129517
214463,0.08086035914790378
214472,0.05694743247557529
214474,0.16361895558331851
214476,0.047983378856494216
214478,0.044328316436721284
214481,0.10513783826312684
214484,0.04364163748172885
214488,0.06467311845527182
214491,0.0868959334435643
214505,0.05737366741687113
214507,0.0498522386148788
214510,0.10554499929151626
214518,0.049894014388292135
214523,0.13661331997642673
214539,0.04784988283679737
214542,0.048362775013431426
214544,0.06587075395081177
214553,0.05093784317422458
214554,0.07158838419442447
214561,0.04839115990369529
214563,0.05484235834187481
214566,0.04337867990947414
214581,0.044718959595595596
214587,0.04572122706025853
214588,0.051502667292564246
214589,0.08923688886017002
214593,0.1432319028686617
214620,0.07317227328750558
214630,0.05021194563650537
214643,0.047962745641438397
214644,0.06936249629272122
214647,0.045855807890716284
214654,0.04402733260699233
214657,0.045162856799040335
214658,0.04606108686907871
214662,0.045817931801404685
214666,0.11683179404512671
214680,0.04469310679816606
214685,0.059733859988758166
214693,0.04366624958887657
214701,0.056188702450294815
214705,0.048465730132362814
214706,0.06535393681666418
214719,0.04926977002203314
214721,0.6225983163208972
214724,0.046020900180010406
214741,0.05126359626620736
214769,0.0794393721631743
214777,0.04152791347762074
214780,0.045335576756993956
214786,0.04363524489332867
214789,0.07082456719448917
214797,0.05729502705720751
214804,0.045040029364669026
214808,0.25735801479649445
214810,0.30180241213200204
214828,0.060131475397412815
214830,0.04719115601747247
214835,0.1483557225196433
214844,0.05439322309010226
214859,0.2831143903331552
214861,0.04551994782523748
214863,0.04694444675970413
214887,0.043638298593271965
214898,0.04283657398646189
214906,0.04707149716829937
214913,0.04704316943358556
214915,0.0557077433856082
214937,0.04985901061514067
214944,0.10608435707542441
214948,0.06797767145966374
214970,0.08287817182156666
214976,0.056223527454092814
214999,0.08693810535442527
215000,0.16750000768414805
215016,0.04260911229224801
215024,0.041934419250222815
215029,0.6868018408961133
215033,0.5719582805279523
215037,0.21644523391970397
215054,0.04490989178455568
215057,0.06389920386890338
215064,0.04795549758763867
215074,0.04722439726975766
215077,0.06869545157033706
215082,0.04566772029146282
215096,0.04584653049402021
215101,0.04462947169991289
215103,0.04429109935154148
215109,0.07725219122649317
215124,0.05284889863687513
215142,0.10886491288489755
215143,0.044186844047321865
215145,0.04433843401607811
215157,0.045391947812829785
215159,0.04337846869643227
215161,0.1194605556978132
215166,0.04858831951459791
215177,0.062123659725901635
215186,0.04833480527821859
215194,0.08236845442776436
215196,0.0482442734271125
215204,0.08164750797747179
215211,0.04945069071140874
215230,0.08893141860287325
215241,0.043591701890941824
215256,0.07766114182135705
215257,0.065277752198612
215266,0.06905780846148622
215267,0.04252995576853132
215268,0.04250866196981761
215278,0.06618355588861792
215280,0.2576378170239517
215318,0.09224390988692588
215326,0.04674420049191585
215331,0.05536463841401906
215337,0.0426014582715188
215344,0.05256869461401086
215346,0.047512977754619476
215348,0.05473500999540737
215351,0.04294060129570712
215358,0.06814768389297744
215360,0.07073106895696533
215367,0.04388538519985309
215369,0.06720352201314242
215383,0.04358813863858676
215395,0.13337064108153754
215407,0.04857403974770201
215408,0.050941392769522253
215412,0.04985194398631461
215433,0.04320296221808164
215454,0.07297190033357832
215463,0.14745967963173204
215488,0.04153604684382657
215508,0.052105673525182306
215512,0.041397752184581554
215516,0.14120220398691063
215525,0.07402354371084316
215531,0.058043433647942295
215534,0.1619198571579661
215537,0.042829789166286755
215539,0.04517356293840833
215548,0.04250308766443913
215554,0.06347153813084445
215556,0.04274167928095032
215559,0.12419694131518297
215560,0.05888423995030211
215563,0.050160944999906205
215564,0.0431311105378576
215569,0.05543172565399905
215574,0.5383624696873702
215586,0.0753709424349602
215594,0.0773169302677559
215608,0.052169100747218165
215614,0.05051560770987117
215623,0.17387270560960882
215628,0.06745804720257564
215637,0.20610849062533687
215638,0.08968437024948935
215649,0.045107172562051316
215651,0.047747182993289485
215653,0.04921830735825693
215678,0.05800319990795157
215708,0.04311894502579633
215711,0.06534813894675205
215733,0.05479776012323118
215739,0.04312190268818896
215742,0.045389078641693205
215756,0.08099525419884508
215772,0.06111375359344151
215775,0.08363411094647756
215791,0.04329179916701898
215796,0.12498989528292186
215803,0.05694334403727531
215805,0.04367597162050483
215807,0.04938119861609734
215829,0.04906686330380002
215855,0.049409082560387736
215856,0.0604914873771117
215860,0.053900354737508475
215861,0.04771347265070062
215877,0.04366121735632215
215883,0.07504927223232837
215889,0.05633751944440993
215897,0.04954380745901774
215898,0.043009066470822185
215901,0.04807090478461744
215908,0.05210683406343485
215910,0.8261557953253923
215911,0.04292006751674218
215923,0.044663092854069414
215928,0.06167576494066172
215934,0.058500557781858906
215936,0.06084095197794893
215947,0.04140172678634099
215951,0.04492099988007452
215958,0.04172927559983744
215959,0.04766289246250905
215963,0.14417867047067673
215968,0.06947705233145121
215972,0.047928333224544414
215976,0.051294591426026256
215978,0.049762016438886295
215981,0.04730455037280619
215999,0.04568165231017697
216001,0.1641338938750255
216012,0.052448919441163394
216020,0.06590472141472635
216035,0.047831523886178146
216038,0.22656115935780805
216041,0.08381983248585702
216049,0.05669072398594379
216065,0.05250692081019935
216096,0.18108566503497928
216110,0.042692978710082374
216115,0.05226645760726382
216121,0.04655783753547813
216122,0.130117159130823
216129,0.044396092710499296
216131,0.08276359686487617
216138,0.05751171469102037
216142,0.07316040189352471
216143,0.06082867874899715
216150,0.044551671981391656
216180,0.052033386618855745
216184,0.05095192945603481
216189,0.04314340440188426
216190,0.28826771571359044
216197,0.044663420268601026
216218,0.2431481046552834
216219,0.06295865686115458
216221,0.05915953369340804
216231,0.043164465754009694
216240,0.10551930067423367
216272,0.052468742581589144
216281,0.06187906359758347
216284,0.05644150447600767
216290,0.06516064496764686
216297,0.04675990966506839
216305,0.04454845237756879
216306,0.04533690213156592
216317,0.04962065920813509
216333,0.042597162697982485
216338,0.064416128679519
216339,0.13185189237376146
216346,0.0653455761797167
216349,0.0776587391347158
216350,0.29949436129025264
216351,0.04890993071058087
216353,0.043458843274330805
216355,0.04963506554115531
216364,0.11032474477769079
216387,0.06567889876721114
216392,0.04540076034547535
216393,0.11996350007152695
216399,0.042649971219009625
216416,0.045305782478882145
216433,0.04645962916420772
216435,0.04247139296476907
216442,0.11632514036765544
216458,0.061109436954197266
216461,0.15491245862752565
216468,0.06163350053169759
216469,0.051157315880715516
216471,0.05029989318690356
216473,0.08672131199772626
216475,0.0477786865454847
216496,0.05192006629973141
216510,0.07601202432272616
216511,0.053457444412301845
216515,0.04449160387700824
216516,0.06141163614160606
216521,0.042381139843522375
216532,0.04526821675159245
216548,0.043493976943903195
216551,0.06428172448496591
216560,0.07927320160734776
216562,0.06463788065097342
216563,0.05304719463881652
216565,0.04914709985798335
216582,0.042905977858793264
216587,0.07022578793974303
216589,0.05154381033489814
216597,0.07271468306705359
216606,0.04645422637534857
216607,0.04615465652239169
216608,0.10910085585706351
216621,0.044093798689718994
216622,0.044503850324203585
216627,0.04997523828446844
216636,0.06377815036312011
216647,0.045807458768902354
216655,0.13405128663602772
216659,0.0695278550533515
216666,0.2105538556893203
216676,0.05219268945703295
216677,0.058208828440916384
216679,0.0506213892433379
216681,0.051837494966286
216686,0.04342616253344352
216687,0.07996481025248868
216694,0.05373273607443307
216697,0.047837891394833555
216714,0.05353968859289771
