SK_ID_CURR,TARGET
140845,0.050843298827504345
140847,0.11525277613588196
140861,0.0208320001840606
140862,0.14749624891508162
140872,0.010189978915402397
140879,0.05282550647240096
140880,0.19297335163382331
140886,0.04609157533501561
140924,0.008095724880411343
140938,0.012524060451326952
140944,0.1217603298789321
140945,0.24769702869707313
140961,0.007765146019632168
140963,0.029505813208599713
140967,0.04028402032710327
140982,0.07859415158375713
140990,0.021159846869513006
140993,0.020955538274720808
140996,0.33128898641652466
141004,0.04479171601027525
141025,0.6621213131483557
141030,0.011992526385197702
141031,0.017753370496169988
141032,0.06123592894067495
141067,0.012608063846231029
141072,0.052448331657801446
141081,0.026376546724001682
141084,0.13021277721322466
141085,0.07297762409852453
141089,0.01773883035882348
141090,0.030053223617228123
141093,0.04565252129331191
141095,0.1715950103438045
141110,0.023689044042731
141114,0.03421058114963943
141119,0.30398307136410463
141147,0.07997400987888056
141150,0.38948213553280514
141159,0.03416775940379587
141160,0.24232421879074909
141167,0.0061842059024388284
141206,0.08249229638893225
141213,0.022553671939907916
141215,0.617417663073305
141222,0.011720704783634916
141255,0.02335481176244977
141283,0.013978307743274927
141298,0.056193258544007425
141306,0.0205791907811834
141310,0.16824075972585084
141320,0.016226713201359953
141323,0.076784206375998
141329,0.09412192476693965
141333,0.01854052592546791
141339,0.009343003599571284
141340,0.0939845453993257
141344,0.051962475899968844
141345,0.015713106844002216
141347,0.059652436804921355
141350,0.03512517520954396
141356,0.006051443292874327
141358,0.02740230192426567
141365,0.01398081294673103
141368,0.011703395747406706
141369,0.013447974018147851
141376,0.1309632405919745
141377,0.04825026277645504
141385,0.009033901857635225
141387,0.0269923656249957
141388,0.1400158034616834
141389,0.05343020310151415
141390,0.03872584586461765
141409,0.02930564608611125
141410,0.16512518215912875
141411,0.15394090457729456
141414,0.08328627674745141
141422,0.048848442679556396
141426,0.2732719707895806
141457,0.0185472415820495
141470,0.020914487915324385
141480,0.0284180660037891
141481,0.018866767288672554
141492,0.011265996866122136
141493,0.025347363394859056
141496,0.044282532389888586
141497,0.01824565991566872
141502,0.017189627825016363
141503,0.04845668655270182
141504,0.14728759930076332
141507,0.05200444740780002
141515,0.011861230072713025
141524,0.23170894993730345
141528,0.017423626847348942
141540,0.008495853571877987
141542,0.06301692545103788
141551,0.15177735569610673
141573,0.10835390819582762
141580,0.017464423578119746
141588,0.2298180656596163
141596,0.17805900404518493
141597,0.014741586215783338
141602,0.10745698731107159
141608,0.022646739615803626
141611,0.016143848017788752
141612,0.08878576458715262
141618,0.03501951788112185
141628,0.031170932342936428
141632,0.07769941356881625
141634,0.09897357229481193
141637,0.043375619530719084
141638,0.12065324932273476
141639,0.012415485475738756
141640,0.2244698966498628
141644,0.09567702644052836
141654,0.060409289794151944
141656,0.018316964871872243
141668,0.0540488732595651
141717,0.15419393258928699
141718,0.01871100238863878
141723,0.23786763224922133
141743,0.04557189051320935
141744,0.02531768372368539
141750,0.020878439872026738
141753,0.0164168364686721
141762,0.22693340109478458
141809,0.02019064268576978
141815,0.05385114958026154
141826,0.015412671613665677
141832,0.0399007988710536
141840,0.015358257850683383
141869,0.058007866217641244
141870,0.09829093923090142
141887,0.24284321459470287
141915,0.013390745216822703
141925,0.010036662196551615
141945,0.6303947912646295
141949,0.01034834434992618
141958,0.02377448254157607
141959,0.0226437083133317
141963,0.018401792648449808
141989,0.02921034467090042
141995,0.042863447766320596
141997,0.05129778367616088
142005,0.05819572243463093
142008,0.08361666951993754
142012,0.07823544251355334
142014,0.016152326012341067
142025,0.1158634192787145
142036,0.020878823070415543
142037,0.04337722684518516
142038,0.013013218049344018
142039,0.06532303030267718
142064,0.0322199432184577
142065,0.2121960359042553
142070,0.032017406461100704
142074,0.06021207251593001
142079,0.0878058087063259
142084,0.09389755059799998
142087,0.07821199822725275
142102,0.018308103861450986
142106,0.010029483796024426
142115,0.027841428269238466
142120,0.004222894370680858
142132,0.021967921405555306
142139,0.035139138796595304
142142,0.014805619939483018
142153,0.07107123755847525
142160,0.10656102289980289
142162,0.015612343037720522
142163,0.021625451477714514
142167,0.017772451796032405
142168,0.03478803080318658
142177,0.03612792378670701
142180,0.37667252785862787
142183,0.008130751912717829
142186,0.04990393936703832
142189,0.07112808777254713
142195,0.028400057839106027
142198,0.02152235625244451
142210,0.01770733151464318
142215,0.14025141588325168
142222,0.008051978173708526
142223,0.14478806987699286
142224,0.00979456312865546
142236,0.025660995773881343
142237,0.012120703358623058
142239,0.028127716898669438
142242,0.046236976176462906
142243,0.06756407666355689
142244,0.030023062735754533
142255,0.00593505725385615
142273,0.007723638153993977
142289,0.057157661790548396
142294,0.00896534907511886
142303,0.12274631195536406
142305,0.1279928340078954
142339,0.04549204283101408
142359,0.382154013944445
142361,0.007267185986951012
142364,0.011587397974855815
142378,0.3245084157713127
142380,0.1457041195414103
142383,0.04329278042939811
142387,0.03887672869921973
142393,0.04870327811060995
142396,0.17283383011402612
142407,0.07095702996655068
142409,0.04655855601679211
142427,0.011703778821482042
142429,0.640413192307994
142430,0.05730046317527433
142431,0.036076229080888096
142433,0.060475858616819596
142439,0.2322222781976318
142440,0.01938783769907641
142446,0.025989298789709035
142459,0.02550183315705765
142478,0.009747439113832756
142481,0.10312081641300955
142491,0.09799459066166316
142495,0.03930736594889259
142497,0.03266117309962995
142510,0.044404378362531874
142513,0.186767501615656
142521,0.02719580964238655
142529,0.2023037753035671
142537,0.030016263636036194
142542,0.2610406798668035
142558,0.03448000150535511
142574,0.013934660533321546
142575,0.020056664526343488
142579,0.03221626733955938
142587,0.02608279963561068
142590,0.630919731810121
142610,0.01972939402681951
142614,0.0159464695837372
142621,0.006821627785116188
142641,0.04216683295426371
142650,0.026220586762675968
142653,0.04545916845806289
142667,0.07389277278381325
142671,0.19220101743616602
142676,0.13799543052470215
142680,0.07058656262682461
142684,0.03990616707389976
142685,0.008292646705088487
142686,0.06795541359678099
142689,0.07009077004949837
142691,0.13641809445210157
142704,0.019832187819483753
142707,0.02594025850627198
142724,0.008361877971472458
142727,0.038183697401578794
142728,0.017404638566436186
142741,0.011466456840933168
142747,0.11406960925743169
142748,0.08207449724906936
142752,0.01388363471572962
142755,0.011079955366878391
142756,0.05390362202295806
142759,0.012697698411510569
142762,0.01632775312141329
142771,0.025189357430569586
142778,0.04561159025724073
142783,0.046365121186545934
142789,0.217481824128462
142790,0.018356794537319334
142791,0.10247174690334535
142793,0.08957409970908575
142795,0.15829079603027263
142803,0.18782599757769083
142819,0.019673703267869463
142822,0.0887482905989969
142825,0.15639158735043182
142833,0.019302457304623544
142871,0.03245598809673463
142872,0.012082654803536451
142883,0.11810027816348828
142905,0.010693555007558338
142906,0.06805919006187983
142917,0.0611185222448854
142921,0.1260580139237575
142927,0.08625933844452155
142932,0.014672952606633007
142940,0.02834334922740816
142962,0.2172294803513693
142969,0.03287059497915684
142976,0.007406632998560116
142977,0.10821962991857847
142982,0.12362328380778834
142988,0.021197360852670745
142990,0.07068982565212724
142992,0.013839334910170295
143012,0.03274460668563424
143013,0.11447377169569214
143016,0.10044917624427223
143017,0.01787170515260097
143033,0.07740476685024197
143058,0.028951206753563257
143059,0.02550439976874839
143060,0.014627142129393
143065,0.028007397522378283
143076,0.038051604963487966
143081,0.3293171258140371
143088,0.022565268621581206
143089,0.06167157376776967
143090,0.04494786126527259
143094,0.008925497004167995
143100,0.017827901703037146
143115,0.020244740145261883
143132,0.02557138951481834
143135,0.009153817354018512
143136,0.1272102402917758
143149,0.14941568192620416
143151,0.07183097868498235
143152,0.016946840576510715
143153,0.1502284992668338
143162,0.0630607582717196
143166,0.02760617613466648
143167,0.02341945544518924
143187,0.04647374659555664
143188,0.018986266775943436
143190,0.040808547245416
143191,0.011894760047720263
143195,0.35186942844407454
143207,0.06896156033991649
143209,0.08246538193868438
143227,0.1305858560161637
143231,0.017256336174050237
143232,0.022527875641536972
143244,0.04885192384053645
143263,0.09212537557077087
143268,0.09505309102602762
143275,0.1604725924846049
143278,0.1461345492779258
143302,0.18736940054099316
143320,0.02912263371655768
143328,0.1220870974296169
143336,0.038593162695541985
143339,0.022317038104443913
143340,0.10193656839881857
143353,0.01852398066595746
143360,0.02748420131539337
143361,0.0869980187395686
143385,0.3492018896133513
143388,0.08311805495979055
143389,0.05840626279129478
143390,0.014975855638317609
143393,0.14154374923207508
143396,0.20023671644797422
143419,0.04033428146667158
143421,0.009175020461404712
143422,0.01401859086763034
143431,0.04105599076168911
143433,0.05287807544223129
143440,0.1273471110203941
143442,0.010617013048243806
143463,0.011446879165965582
143466,0.006719343381397064
143475,0.06624639833565531
143500,0.0865139926347745
143510,0.03653915313981997
143528,0.017445019723684625
143532,0.011913295998593004
143535,0.15991570331892527
143538,0.04017818157501313
143548,0.02681671861442365
143550,0.07132054313021832
143555,0.01981260092072809
143576,0.30932400411336775
143593,0.07967858959164602
143595,0.12095860457496417
143596,0.01532820414574626
143597,0.027809490121209497
143599,0.031907252651354114
143601,0.027424387461755805
143602,0.019645246867985917
143605,0.007980144523446309
143609,0.0650295070272137
143611,0.10502590141373928
143613,0.011650331079393658
143618,0.04090799113388243
143652,0.015387510580290352
143667,0.019888640232348605
143679,0.06318574608795353
143680,0.0175183715744394
143692,0.1331106976251097
143703,0.07268166653630523
143712,0.05020260002173311
143714,0.06455584462734006
143715,0.01993137083056437
143729,0.049890536542164195
143732,0.01665084215527596
143738,0.02390424515921789
143740,0.04249963701116235
143743,0.07872715331473465
143772,0.05243827694474811
143773,0.05847045188545891
143792,0.08088647647477784
143802,0.017481634853195507
143808,0.026108692660886872
143819,0.007978688170337414
143820,0.2782770509301887
143825,0.009481833857812209
143828,0.00863306757014276
143831,0.25401699476284983
143834,0.005304132385274869
143835,0.011814192511479683
143843,0.021353540923926558
143860,0.005351453198177265
143874,0.027662411787004463
143889,0.19162053244218685
143903,0.027656226453554485
143921,0.048880639279066676
143936,0.022670520215532453
143944,0.02579695617467365
143947,0.09656454490379589
143948,0.012355491347425801
143957,0.3079378720177071
143964,0.26960130991696596
143965,0.0045794957454990915
143971,0.04057722718515792
143976,0.08384746782151925
143977,0.2067894246957102
143983,0.10959218771159832
143991,0.06665244580620137
144015,0.04764621941900188
144032,0.03485941767927745
144057,0.014381472406921017
144065,0.007891988732278813
144087,0.02797270883835255
144090,0.04243015529820499
144091,0.19888668313386396
144092,0.03310860703368626
144139,0.04799405169253699
144150,0.017377408714375358
144151,0.04463579175706363
144153,0.0827167323111649
144154,0.35088321467146527
144159,0.2982503181666332
144168,0.049587264534449026
144169,0.02429448987526801
144178,0.12955107989713788
144179,0.009334494575828328
144183,0.01097358784020984
144186,0.06737810453835233
144190,0.1500363153151537
144191,0.01502846662550173
144199,0.11529794971463006
144226,0.034625411405158846
144227,0.006140561608878609
144229,0.0674765930765
144237,0.03666943636685302
144247,0.009554746175002446
144249,0.0437225191323353
144259,0.07593718426837813
144260,0.020833323798002415
144282,0.028850647568951764
144295,0.12517794126528942
144304,0.031189217099014097
144314,0.019858115345246636
144318,0.046999375175790746
144324,0.21329922538489618
144325,0.00924264182722104
144333,0.034477022569738926
144334,0.029063356436234828
144336,0.014811420137599115
144350,0.03388411287893731
144354,0.010637095846487025
144357,0.05315519506387147
144359,0.029004725163623055
144365,0.023204278890683
144385,0.049487111807139
144386,0.01949140907826894
144387,0.08353715266164188
144390,0.03055927384965937
144393,0.04100447991291625
144398,0.03796997129235542
144402,0.013636604189558116
144416,0.04702227413660864
144422,0.007765983001434808
144446,0.12197514878090442
144451,0.07189468091995706
144461,0.01847230888624648
144464,0.11350950742576484
144483,0.06073587148139934
144498,0.13620640663520076
144499,0.0454226285249701
144534,0.02472573158156343
144549,0.04342814703472391
144563,0.01242579024160794
144570,0.37735782808490265
144579,0.04380708616098742
144580,0.01746215919755176
144581,0.018102021092094925
144582,0.024102849665556408
144587,0.03519117827878979
144588,0.05516356321940303
144589,0.02019110273865966
144590,0.0496020700042555
144598,0.10421685610922017
144601,0.01740467719127167
144610,0.01684503346746468
144611,0.027714992679276552
144612,0.009561848944222608
144613,0.01983421354412091
144617,0.04246978912262006
144635,0.273385455803596
144640,0.06599242363220352
144644,0.027751018153038407
144645,0.036063122767257615
144654,0.015315185918290253
144656,0.07642697562096824
144657,0.04161192334778668
144658,0.061842607211809994
144659,0.12000781458319056
144665,0.01611892166968403
144667,0.045111165231339276
144675,0.018352906992098465
144677,0.06587976636229644
144678,0.02284472338356405
144690,0.03414623468713489
144701,0.10551383621064611
144702,0.08618796068043097
144716,0.04427337999146896
144721,0.004414230799453096
144722,0.094646398993327
144729,0.072517407667249
144744,0.025652780224001363
144753,0.00801741770300075
144761,0.014474412980735754
144764,0.23859416331468764
144767,0.014947484801271815
144780,0.24976055976487666
144781,0.018931544695416077
144784,0.06478076125327446
144806,0.05259709822240316
144810,0.09397426772063582
144811,0.04724058317890205
144824,0.02388373889864152
144828,0.07738975388126443
144829,0.04093109839966366
144835,0.4021525993459978
144849,0.042870629863377724
144850,0.011168987590143101
144870,0.018280215642318354
144881,0.08599877773927883
144891,0.01796407989168565
144898,0.17394095274376983
144904,0.029266453685004527
144906,0.010483379357763273
144909,0.00860739761951562
144910,0.10431490381785556
144912,0.15827244763712658
144963,0.08643625503356774
144965,0.14134803836250676
144966,0.027382275475156714
144979,0.05698394852364608
144990,0.040824413492818706
144991,0.032817675820854195
144992,0.2622643489709658
144999,0.03762394262513352
145006,0.013247654709822653
145007,0.08748378847815345
145008,0.006697130877232435
145009,0.04230911065821599
145011,0.004805833177923322
145014,0.13673112552841155
145025,0.009463561491776086
145036,0.04736411232471817
145041,0.021021681322771397
145058,0.22029070150160818
145071,0.08652604610705587
145106,0.06023282394973333
145110,0.01624643128509494
145142,0.07766671083167899
145146,0.14103808610093888
145147,0.01031877274763265
145148,0.04827663322049035
145149,0.011928595780560757
145154,0.05119629543858077
145157,0.059233625784053494
145158,0.011969925806855013
145167,0.00621790708166644
145172,0.09338191123517013
145174,0.010803611200159933
145192,0.00576048760736582
145195,0.032315522569821696
145196,0.22485741456341551
145199,0.00953516253717674
145209,0.13523810201189254
145242,0.014698827903118824
145248,0.008019153837205077
145249,0.03123061850734639
145250,0.023162752304452576
145281,0.07490706937464094
145287,0.03102140998179158
145288,0.2214126241453166
145298,0.09867652865228768
145303,0.002953008874688792
145309,0.054696001135598867
145333,0.061484466202461376
145336,0.04675107505530093
145339,0.06422650940757625
145350,0.026769996473377574
145353,0.012630747196931148
145354,0.012807514055898897
145358,0.03262979086400645
145382,0.2821161402475332
145383,0.2196369679716166
145389,0.04363830860520323
145390,0.0891048425390315
145391,0.07826797857698616
145392,0.07737972657811054
145407,0.0053465460579408385
145410,0.017653467387487024
145412,0.25352591582348405
145415,0.05409446533133656
145418,0.028863976860909635
145419,0.04600669754286038
145440,0.005148792962145641
145451,0.10854006294612142
145476,0.10734870172710216
145481,0.01309422542971797
145482,0.006815194862039898
145484,0.01007917703902368
145502,0.016858198063260686
145512,0.04581317831011341
145515,0.015423818561297042
145521,0.021788492262676953
145523,0.006531263440846704
145554,0.014494298819572489
145557,0.027805276166551148
145560,0.19637639755902916
145563,0.09248820308032481
145569,0.01528707459634177
145586,0.19901817760064897
145601,0.09317008319386151
145602,0.03920586528308592
145615,0.17283117917090776
145623,0.0501958496712088
145638,0.012032194771463577
145640,0.012698722444232141
145645,0.020697977452559743
145654,0.027849502208285335
145664,0.04929001778981148
145677,0.015783022522854653
145679,0.020855599923864068
145681,0.0238929306375049
145698,0.03004934980823602
145709,0.008128802066678252
145713,0.03336508441628777
145720,0.042666292584482304
145780,0.028557739802276296
145781,0.0424913557549328
145798,0.1194822180361389
145811,0.08031669880006077
145819,0.016499552421890724
145833,0.06853452971170848
145834,0.05577454749980262
145835,0.1568568729232144
145844,0.041199999020750194
145862,0.0136616917431812
145869,0.07116969506009116
145871,0.028041407844093924
145872,0.007072044725231852
145874,0.6379314119407549
145888,0.012506003863718697
145891,0.08992990621913956
145907,0.12116729284401419
145908,0.05156692107256259
145919,0.03315090933713923
145925,0.023727788450722927
145940,0.09930681442401616
145941,0.07438515035706071
145943,0.028012189192128407
145951,0.005964025073594571
145954,0.06859078263354891
145957,0.021069144705698765
145962,0.11811660600882093
145974,0.016021292430344548
145976,0.03273914693918096
145987,0.01562479472809473
145988,0.24635917977653574
145989,0.013665791320105359
145990,0.04405479769081068
145991,0.10759782466555605
145993,0.06939761966444329
146000,0.207375999171089
146001,0.02359256295206311
146006,0.015531969217868967
146011,0.007151400911380331
146014,0.019762580435280352
146020,0.01314130967865841
146021,0.005486056031093123
146022,0.09285242916984782
146026,0.08224700382800332
146028,0.12227916507603845
146032,0.03403200772393521
146033,0.06990835638728182
146037,0.3087411051817645
146059,0.02615754142460633
146060,0.26165061987406324
146063,0.19505909243105568
146069,0.1369638879621926
146086,0.017227470407525924
146090,0.4693884349014304
146092,0.03364617989225272
146094,0.14892938840372633
146097,0.009158428645005068
146098,0.12887006937086004
146106,0.040552384553001974
146115,0.015656721335453285
146121,0.09342297645914265
146122,0.03897724895774315
146140,0.019600990666925684
146142,0.01334251696242306
146146,0.11185286635875377
146149,0.028784903710631006
146153,0.014960750919580143
146155,0.010856249402651468
146156,0.026686132686919387
146159,0.029086947631131822
146172,0.04989482051823531
146176,0.05730052372128504
146184,0.038117243394218514
146186,0.03798268110651481
146191,0.040944830312860725
146198,0.009146522644339653
146199,0.01730861409841737
146202,0.029079802544138604
146206,0.19849586914211728
146214,0.02385263022483001
146221,0.054707459014883136
146232,0.023990580966094046
146239,0.048864188683861276
146246,0.1910839383802865
146247,0.014165242930113354
146252,0.01568856042180069
146255,0.009311982100823396
146256,0.011443648731294108
146262,0.15281913487890048
146277,0.05730930473370963
146292,0.2197090105475023
146303,0.018116170921274793
146305,0.09530624885835923
146313,0.1374204934831193
146317,0.010878691222597277
146330,0.03860717894241111
146344,0.030241386589774502
146345,0.021755715587522925
146347,0.12214190185390242
146356,0.01396195003658665
146369,0.05200683725916723
146384,0.09846414237568286
146385,0.004375135710475007
146386,0.03974922283755763
146388,0.019666496786758948
146404,0.017216236224413928
146409,0.11758664974216317
146413,0.03590919758239079
146421,0.08736000786185276
146428,0.032515427485723336
146451,0.19017795240590732
146458,0.005146916111822384
146466,0.004107724151599151
146476,0.022716835851378705
146485,0.007888374562798702
146486,0.052299667866551464
146487,0.028074999676738426
146500,0.05383320954555996
146502,0.041458293742372
146512,0.21950307331202068
146514,0.026442363223895458
146515,0.0819478879544603
146516,0.026852103038927724
146533,0.05036975638828882
146535,0.03235715659342783
146541,0.07370541431591023
146557,0.05820806416988274
146562,0.2641778640814514
146565,0.012179510843042458
146570,0.029248002984931864
146571,0.02991986221101415
146574,0.04083467269804583
146587,0.04293076659192644
146591,0.019274826432790732
146597,0.1016660192903104
146600,0.022742991359499896
146614,0.5188958550625427
146621,0.07835100816529944
146623,0.029311533209796545
146631,0.09868711130373835
146644,0.014624747057598786
146649,0.014346479382147174
146651,0.023365290602969532
146652,0.09473091329543223
146663,0.17235178081986377
146680,0.026858584212692615
146683,0.04643046389102669
146714,0.11410211984960578
146724,0.05311642033895391
146730,0.027783217460380677
146732,0.17570924436873664
146738,0.04063497221892529
146752,0.08539413620017523
146755,0.1251000289820688
146756,0.02282402532144527
146759,0.09331223079054851
146760,0.13953134791931823
146761,0.020653578958063665
146765,0.011275202350443096
146806,0.06553946146058343
146809,0.14915250257814452
146810,0.041860804658555885
146811,0.04225635622855666
146815,0.03564159705422844
146820,0.19828296408559304
146821,0.014679406472827554
146824,0.0605711369678389
146829,0.03546512125949076
146842,0.06414878503035304
146864,0.023076439181668185
146891,0.13268629774938226
146918,0.03892853178239762
146955,0.028783912572783177
146957,0.08623694711991867
146972,0.06251843650609494
146973,0.04101245057959071
146979,0.0667280004816584
146982,0.034717250406783993
146984,0.018571365954696613
146997,0.15276091996849714
147001,0.009679360297193566
147008,0.18326373719634706
147014,0.004879609973939844
147022,0.05529053021848254
147038,0.014815316983173853
147048,0.028400291818705677
147060,0.004900928816004897
147061,0.02054379383362971
147077,0.07534482119420984
147082,0.06627977609286692
147083,0.021176236174716406
147085,0.04439620216902931
147086,0.02133907901488041
147099,0.0428668940426392
147127,0.01661095968554649
147128,0.036609290135237026
147133,0.04101804815947194
147138,0.01583555103597842
147139,0.0049946633991688
147150,0.026853835772104314
147155,0.1942511637309306
147171,0.016823573714351343
147172,0.012944946632381491
147182,0.021682543006198433
147195,0.01819286096813989
147199,0.014065515702749925
147216,0.1366148599508599
147224,0.017190573457839378
147225,0.02501192043407538
147230,0.08572772850650626
147240,0.055028102471157206
147250,0.018960509224860356
147253,0.010686597757836402
147254,0.28797245789760323
147264,0.01190917871516501
147294,0.10751573733249774
147308,0.027167661022029003
147309,0.12543744193750503
147315,0.09755684601436691
147319,0.04588801900354339
147329,0.017085607778383298
147340,0.043096302553119
147345,0.176475266884315
147353,0.01004649223963266
147354,0.10758678218975488
147364,0.3954881353518395
147366,0.13276685483967426
147373,0.028791890141145495
147382,0.014165284164903522
147383,0.08941215385768585
147390,0.025799810450011732
147408,0.11933958424540597
147411,0.00724699866547802
147415,0.10000764950984614
147416,0.06129392622061693
147425,0.008039009702686846
147427,0.020115045603998797
147438,0.0738063003494638
147439,0.016291685736933403
147457,0.019319912911047326
147459,0.012077970148597758
147463,0.03479519081616976
147469,0.08657215319408663
147476,0.17292494888630439
147483,0.009716735293805191
147497,0.03758408279014794
147502,0.1808811839838512
147515,0.09856527949977217
147523,0.1204772200513949
147527,0.0269405551427642
147541,0.09289246883519436
147551,0.015056608366289838
147552,0.04455280848039649
147561,0.005588406773072446
147571,0.030107522965851598
147587,0.014248281035146783
147657,0.10150107971987275
147659,0.024865677132045454
147670,0.0068167206630248365
147695,0.070330000836637
147696,0.09634844039886623
147702,0.19096289604946168
147710,0.48440965941386865
147711,0.01703171936888646
147712,0.03819096024337998
147713,0.08296612713520088
147720,0.011174870196256946
147722,0.07050373859711723
147742,0.010210354572948447
147750,0.06601265121245511
147761,0.30974176295698796
147764,0.07137450392469094
147770,0.011130237373681967
147771,0.06216139219081831
147774,0.14936104979331497
147786,0.013718592494196134
147787,0.3981953665948523
147791,0.016415193716435895
147792,0.13202654219136692
147793,0.13729460302537935
147794,0.016528102813056483
147801,0.07040099165515377
147824,0.005410948760441654
147826,0.02245971948204683
147840,0.05676412792596473
147847,0.006625254272826248
147862,0.09093382262674063
147865,0.026515207625160443
147882,0.1379043288863298
147893,0.16173906192608217
147925,0.031623396187830236
147932,0.10966056537496861
147942,0.1053322870095368
147953,0.02543628973962226
147955,0.14077996699360457
147964,0.24524450888835853
147966,0.05363138973081718
147981,0.027571677063814432
147982,0.28693248307776836
147990,0.08601794060019315
147998,0.03543940504871378
148002,0.17588800569847718
148013,0.10056049827841647
148025,0.16512748433098384
148026,0.09980647713470318
148031,0.1688542887891578
148035,0.04606438593919329
148042,0.048226455612522576
148047,0.014149734520595838
148050,0.01893129434231434
148063,0.1011064726205022
148065,0.2806633656261838
148069,0.20322182305073566
148070,0.09358540246126519
148075,0.28276950745280294
148076,0.01546434741742837
148087,0.00803310679732641
148091,0.07078281285895156
148102,0.0681060890346088
148107,0.07280515134222809
148108,0.047076117097215896
148113,0.06617886266648144
148131,0.03970228220340981
148141,0.08841530530399198
148149,0.0872323698568321
148150,0.03729200140132664
148163,0.18009408755693967
148175,0.029900692339750883
148185,0.09301790544062687
148187,0.046317987917084434
148198,0.3258653684197817
148204,0.16645577642091164
148205,0.0067858477843935686
148212,0.13261444312371545
148216,0.23288156494059029
148217,0.022980881926266118
148223,0.032271413973952875
148224,0.10856148679224335
148235,0.13431357813728276
148255,0.10467861808693636
148276,0.021144570546336297
148285,0.018075649521100155
148289,0.01949838296447459
148292,0.07136260833118571
148294,0.09300244022303925
148314,0.013721364614599902
148319,0.01050643384711508
148320,0.05564656022834733
148322,0.06567930272827364
148323,0.09870395371280968
148325,0.04720747057974209
148333,0.06877738382478657
148339,0.033120209590641075
148359,0.07460675316615213
148361,0.2301156199422267
148364,0.055412225579351555
148380,0.018457944378229885
148382,0.018398248529345407
148386,0.1230587764495426
148393,0.080727719412013
148394,0.04276662936770333
148404,0.06801661139743545
148419,0.05308377890015675
148423,0.04472576645409037
148437,0.3601205243680739
148440,0.032204160825468335
148448,0.022810030898971
148449,0.0028467372692510796
148450,0.027122194573549238
148451,0.02330497791964177
148458,0.13384254196176676
148471,0.034838626589263226
148475,0.010681197630023854
148476,0.03105448253163349
148497,0.11131364348392007
148511,0.04585857511278453
148512,0.03854311141376333
148534,0.08013306238450545
148545,0.050355473630353184
148557,0.049312353944288526
148564,0.026139014698277244
148570,0.021701931029846345
148586,0.04471718774207661
148596,0.06792035976512562
148600,0.04603193239073245
148607,0.01448011134691273
148609,0.09524481595407241
148622,0.014676271523129374
148623,0.01701746506643545
148625,0.1395302091396493
148626,0.0033864458780298915
148628,0.03949251868414117
148632,0.02330796535263925
148639,0.025354260228340527
148643,0.022575632297623736
148644,0.14768177637554927
148680,0.006790896424992957
148702,0.0971987710304206
148716,0.06536332080619096
148717,0.046837984171622334
148726,0.23221239460907683
148738,0.19816403078612052
148746,0.07056384720128313
148749,0.026264546067117797
148750,0.047516528175759326
148769,0.050592847124355585
148791,0.027648866761701335
148803,0.02321705812444944
148804,0.018385975175122773
148823,0.004646773773444424
148831,0.0308867233351365
148849,0.015880018030866375
148850,0.02541878872319496
148855,0.03523956122583078
148893,0.018490656825565267
148896,0.04597174256056522
148899,0.06924803262583822
148903,0.06213792045967137
148910,0.02593623327121045
148911,0.01633443428792427
148912,0.3628465402808929
148913,0.01668289751958813
148933,0.07525294906225417
148935,0.007636425900007803
148937,0.009929790449758882
148946,0.18267336932865347
148955,0.07872614322958851
148980,0.027319160055008864
148996,0.11165670318668583
149015,0.36474998091427996
149025,0.010457413759792781
149028,0.17803630474277463
149029,0.00962222235990792
149035,0.014069926387329092
149050,0.022162060423933726
149051,0.07368394113644254
149052,0.10076200362046064
149056,0.008604036912382838
149062,0.013140375264712475
149067,0.16203107350031942
149076,0.18284301231891195
149090,0.23149885842303589
149106,0.12732423383581928
149107,0.026243818914164566
149118,0.4022178988839712
149119,0.013680471918839383
149130,0.17158175562829825
149154,0.04416248319930935
149157,0.05120381103736079
149158,0.020128632924775423
149160,0.05649053138806208
149163,0.066025422027038
149164,0.049344391766016814
149165,0.010573170246512973
149166,0.029339263378934256
149214,0.01584884191767633
149231,0.11003624070924602
149236,0.02380238753603691
149237,0.06129724941059057
149246,0.012981122377299233
149247,0.0443027066596301
149253,0.06298944683926598
149254,0.010309649474397872
149265,0.20629538334597428
149266,0.07019755932032572
149277,0.0546435924197902
149283,0.12316804866513346
149289,0.10762815472514431
149310,0.029296754377535737
149314,0.008690803532048404
149318,0.06316916248014015
149319,0.013454007400201761
149320,0.02399713991956616
149321,0.21978746545478614
149333,0.026091041555268903
149337,0.11066416261026711
149338,0.021015103460581483
149341,0.03508615390033178
149342,0.018898587192886132
149349,0.01984929866402443
149351,0.15899861270872212
149354,0.013820427256008117
149360,0.013333317642250733
149362,0.0709943812604976
149366,0.013373421856848965
149372,0.33093469463177
149376,0.1113929533018506
149388,0.07582773943903835
149393,0.024378207841921237
149401,0.009958526586565692
149405,0.11142449816957407
149412,0.08013753475577692
149415,0.01579922005838665
149416,0.018272673499481102
149430,0.100498431414854
149435,0.017759717805460616
149436,0.012645476983817438
149444,0.07154059602323791
149456,0.037341301386548544
149471,0.011528779609070578
149480,0.00804105237361107
149481,0.048459089298461745
149490,0.06223188634699705
149491,0.027389809288151736
149503,0.037649203305594195
149512,0.019321312226068057
149524,0.013758167930413777
149525,0.009835180888881816
149532,0.03792713345377825
149533,0.11010062510586319
149536,0.38791521127763556
149540,0.06357024225069394
149548,0.04699484002369423
149563,0.16176899019263327
