SK_ID_CURR,TARGET
130707,0.13775292515933973
130709,0.1112574677788358
130718,0.20257481611034925
130722,0.053437495341620934
130732,0.025118035858368092
130735,0.03542353607127892
130757,0.05667747785664064
130760,0.024928611218925156
130771,0.03563887828893491
130772,0.010130846913600392
130774,0.030178496946474915
130779,0.0473730058045295
130795,0.07061843275893344
130828,0.06639792314617683
130833,0.005805607107542741
130843,0.0035729235324414898
130855,0.09301213549815202
130871,0.010271224807331877
130878,0.07515758322184857
130885,0.07468000255689851
130889,0.2163336299953654
130894,0.023207615991480322
130896,0.05722687349961066
130905,0.012455980639873698
130906,0.019906431712507534
130930,0.022522429239080786
130931,0.07219716940592251
130943,0.1206274305101613
130946,0.004845438037410184
130947,0.21807169352457428
130950,0.007539148801476837
130954,0.004558254166499097
130966,0.03117349279896644
130983,0.16688953418269728
131003,0.008575945799770899
131005,0.002899737452500891
131009,0.03931565530123547
131013,0.03214868513265338
131027,0.015919469591422406
131030,0.27176294560700875
131031,0.004149783171506996
131033,0.007632570586347126
131039,0.017766590871821957
131045,0.07797105838820495
131057,0.10182586236965685
131072,0.006864793365709937
131084,0.07130827901875406
131088,0.0236198455109851
131089,0.020585957864255527
131091,0.012620819870646624
131093,0.038548005156416675
131114,0.3508412332569484
131118,0.006526808998455197
131123,0.04482990365606792
131130,0.04877089095238902
131144,0.013158820482001435
131162,0.057851151012750304
131163,0.006832396991949608
131166,0.09751276698328913
131179,0.0798187174199316
131181,0.021196203846167334
131183,0.3347344981390853
131219,0.021467060570630064
131227,0.01736483356184577
131231,0.03522326495289461
131235,0.08977633065024593
131242,0.053108433986092864
131251,0.016824262875993347
131257,0.04887044259332897
131263,0.04923984196958653
131268,0.11783317964610765
131271,0.015115280784427736
131275,0.01867495793971265
131286,0.05219999008490912
131290,0.04464678000571495
131300,0.007546198388143891
131306,0.026280515516971904
131316,0.12070481211372419
131321,0.25301402772181947
131322,0.014344141159361301
131326,0.002419722073885553
131333,0.09130219088181112
131335,0.08535724129957392
131352,0.01264721164140114
131354,0.010514159222848249
131366,0.15034306334369288
131373,0.09742201775155546
131388,0.08013793558067285
131394,0.027379822463763366
131404,0.13372074821840507
131405,0.07156927463270532
131411,0.008507446268214761
131416,0.019923551765021964
131421,0.05766910483145184
131424,0.021547103244444907
131426,0.3640334869862409
131443,0.27760630078250637
131470,0.12724141409650475
131471,0.059347110007711944
131476,0.01931670809025267
131477,0.044052707942922126
131479,0.28864449411779675
131493,0.19056342851195762
131495,0.10010408402480948
131496,0.12291240151802736
131498,0.25528063989388244
131504,0.05121642327784644
131525,0.16397085355108154
131528,0.02541629975127131
131548,0.006530502245794061
131549,0.010309682092988711
131550,0.034035080102286064
131557,0.23993867805278604
131564,0.031351463612402715
131565,0.012581433172774334
131576,0.03706056750410078
131602,0.19678052520702088
131628,0.1409908040257421
131629,0.034611495063699066
131641,0.10397852348274259
131647,0.011974652940293493
131664,0.027087717898352515
131677,0.03165527223650978
131681,0.0689844784589429
131682,0.07973621280395739
131688,0.15142877067701171
131690,0.039841132322006756
131691,0.015614358709369072
131709,0.030325144416543198
131713,0.013182527831018559
131719,0.0600217876106288
131733,0.02241747669547735
131734,0.0946558803850892
131743,0.12676993125238317
131747,0.03421172985065488
131748,0.11241302041728078
131758,0.008902599148401033
131759,0.18726305799971835
131764,0.021255893627329984
131771,0.00938524069266609
131788,0.017998816311584738
131791,0.12807503704932272
131798,0.026753679161270395
131810,0.09213283026861471
131812,0.027782932604973075
131815,0.03609186285716384
131823,0.09629504232701627
131824,0.0085366488717987
131828,0.05562808125880766
131844,0.03901547379724633
131846,0.011595012443234713
131848,0.009089159095309475
131863,0.009718387365960365
131864,0.023657468665543697
131889,0.018824045942889195
131890,0.11092280939872186
131892,0.06821942183006395
131895,0.01895606297433532
131896,0.0555673511138348
131897,0.012181266227145389
131905,0.025304819260693712
131906,0.04469677578737729
131907,0.1349502950918544
131914,0.011754165151757427
131921,0.005756908259080086
131922,0.04528225907140134
131925,0.00950874190899045
131936,0.01417644870420664
131941,0.054964993930269115
131950,0.00746262878249331
131952,0.06692146222962829
131959,0.3888949470235067
131983,0.010852139208740636
131987,0.1263437380539118
131994,0.05573685146005471
132004,0.04953742118716377
132009,0.09433226967523249
132012,0.013100546347259245
132013,0.01785086016538363
132014,0.19802606366479972
132028,0.3352243982415103
132054,0.031117509125191612
132061,0.02012618002980728
132062,0.119126923660647
132078,0.11887660224011956
132082,0.004196352983187725
132086,0.01738755490554482
132089,0.027999307593789664
132095,0.06399506870397235
132109,0.04049372354026266
132110,0.037811780489953345
132121,0.00406178996964462
132125,0.009622866015186912
132127,0.0934899385285924
132128,0.00525439657646752
132134,0.04176153841908255
132139,0.014290810702216137
132141,0.009387637135835465
132149,0.2336852284581043
132150,0.06416675005512902
132152,0.02609520357897028
132153,0.07745205466507674
132164,0.01222271857108433
132179,0.48191197116399015
132182,0.045619841156197515
132189,0.022320994134374002
132193,0.022148819139289067
132194,0.005168020651896762
132195,0.021761382757981368
132208,0.38122177953648545
132211,0.029098978165739132
132212,0.09308421673038347
132216,0.00423765498575531
132219,0.015118200825652248
132223,0.04704570303726972
132238,0.03257601278025207
132242,0.010180120087717029
132268,0.010411316137502638
132275,0.018525662209493306
132276,0.09534490880205733
132279,0.016800719996533202
132289,0.4536617945533118
132290,0.005904801633558571
132300,0.14990391511137086
132319,0.03571027917890164
132340,0.0024661567850308764
132344,0.08226271981408792
132345,0.003939746236862105
132346,0.13209804432054928
132352,0.05396509073825355
132353,0.03334151738292826
132358,0.6879508018616902
132381,0.043639378530076565
132382,0.016693619544873143
132383,0.05669013228531846
132410,0.02487891456435432
132419,0.01245002351372625
132423,0.03401500514778645
132432,0.09842258458778083
132434,0.014563444092459382
132440,0.10572804175630288
132441,0.02199094760955303
132452,0.007322477392405466
132453,0.008361444671636412
132456,0.057566615729754175
132459,0.022804672715111295
132462,0.01256220748804561
132463,0.02011054128178989
132468,0.3911356415521306
132485,0.23449372425150777
132490,0.011129011290065544
132500,0.045695288589124326
132521,0.08822245331852252
132555,0.04684697554663183
132560,0.00534029608483147
132562,0.04764702422412049
132575,0.023357544800551848
132587,0.024475977856951433
132591,0.05733647580725494
132611,0.0247781582130036
132615,0.01241427366890277
132617,0.09323348564915315
132622,0.6207877717936455
132629,0.012780956555973277
132638,0.026760296944246947
132642,0.021519368788197775
132658,0.019220928596108026
132664,0.11747733272874719
132668,0.009623178165528577
132676,0.2087701076209733
132704,0.11360218874247449
132707,0.1614634453103014
132719,0.027828595017477763
132723,0.445177559564084
132724,0.13220137798183573
132732,0.05782365778741001
132754,0.09651006045390494
132756,0.02480808775162697
132766,0.04231520514198674
132767,0.02183032567973313
132775,0.03866213513885214
132776,0.13593831185351762
132785,0.03382394835454873
132787,0.010785470007711413
132793,0.11221371868685373
132807,0.0073585398432108136
132811,0.002969514773368828
132818,0.012107670391926919
132834,0.0141415075599361
132846,0.010135831349081964
132861,0.041923549765639265
132870,0.06815963783325049
132882,0.01615291615110485
132884,0.02171016660656397
132885,0.5073600523522253
132888,0.03277840499589912
132898,0.06391409099002582
132912,0.013880262775827212
132916,0.16057507197495768
132917,0.02105096108959354
132932,0.061723620349546336
132940,0.025872320701719947
132943,0.007752248826058475
132962,0.10431805819633082
132965,0.07167128818398127
132969,0.005091070326909341
132974,0.08134358314651424
132977,0.014438415099409546
132978,0.054973927034064965
132982,0.015604027606168535
132983,0.006848410009227239
132996,0.02488317053064487
133006,0.004624596781619364
133007,0.021099272072031838
133025,0.04739704710278637
133027,0.03296905378994181
133033,0.014285336092945671
133038,0.021922917752904385
133040,0.011850675977584133
133041,0.007440029684747301
133044,0.04466256844927376
133053,0.009252132340754412
133063,0.05263419431055616
133065,0.015627122757492472
133083,0.018438481659469298
133084,0.006683830530083723
133091,0.03200935051551647
133092,0.018154522805232932
133107,0.1433910291515257
133111,0.013527038843894995
133122,0.008984661513636241
133132,0.01812962170418253
133140,0.05785980184620428
133147,0.01657115076037473
133150,0.003481276636710983
133168,0.02420869464073998
133170,0.008643596760871088
133184,0.016955548632425287
133228,0.006828088384038147
133229,0.03884449889727255
133230,0.006732805958255407
133232,0.08873745214106862
133242,0.042076946194427
133246,0.12706934053527305
133247,0.01240008457637002
133253,0.03227782990373215
133268,0.09411830399575911
133271,0.12366607773447894
133272,0.01908032039503511
133296,0.2381914955017766
133299,0.06619505782650303
133302,0.051229191743571253
133315,0.06685725669334917
133330,0.021087681187832927
133331,0.026743646717000174
133332,0.012779551264556478
133333,0.01814311137010518
133334,0.4574267988881438
133361,0.34921451502634365
133363,0.0721465450477466
133404,0.0038503146116014935
133412,0.3230528639876738
133418,0.0373739346299783
133422,0.09299386309530729
133426,0.1565255926092886
133450,0.013446782308421484
133465,0.0672305185904059
133468,0.038384259683957124
133469,0.010449346408491666
133474,0.008929435719461162
133479,0.014795005639162645
133490,0.09141255366819415
133492,0.019808644537375065
133495,0.016632290679148502
133496,0.010194798124832666
133501,0.2536486941796125
133502,0.1203853485455573
133511,0.01333112330792
133515,0.0444573907694994
133528,0.04636140046517262
133539,0.014330091095748631
133551,0.03952964716141151
133564,0.048741173770443645
133569,0.024764446570270854
133570,0.014556892726311648
133578,0.13262986326253107
133586,0.013816937636771423
133587,0.12398784102768201
133597,0.03036225383967541
133608,0.005477714378188591
133624,0.039933733340053804
133626,0.043320666656230446
133645,0.03750877310125833
133655,0.008986727692432033
133658,0.05854622158259638
133659,0.006872209620068531
133660,0.040391830106069705
133664,0.005808064134085419
133684,0.12524463335920638
133685,0.010346696419743739
133688,0.10143873323656746
133706,0.018529018373618387
133713,0.049644140650365175
133723,0.008106602859373545
133730,0.029024244836176338
133733,0.009177755286150047
133760,0.032590141328102264
133762,0.08780555324268642
133777,0.008058591265415267
133793,0.007426266678125448
133816,0.03788480233503457
133818,0.05198914854125528
133824,0.022809277358545495
133841,0.05203234670106527
133850,0.01151261090108677
133877,0.23792251758149535
133880,0.05932891120371282
133887,0.01166476681395949
133889,0.21649338474917368
133896,0.06016983003426224
133916,0.08595863870283064
133920,0.027548319470778182
133936,0.05632016402027101
133939,0.015122380967092869
133940,0.013881777887346796
133942,0.039033199734391545
133956,0.06932781503978025
133957,0.03737345472023511
133965,0.041402874953545735
133972,0.07042372716768028
133973,0.04308809271000239
134008,0.0286567814223594
134016,0.313527349298422
134039,0.07812040560483276
134040,0.017123258214618
134045,0.028297308041681048
134050,0.14541623358049183
134056,0.11282648113415927
134082,0.2081993195228217
134085,0.10860988320320157
134089,0.02117378995991811
134102,0.1814968484203424
134118,0.008008876741500238
134131,0.014570330279430752
134135,0.07878009842983887
134137,0.05884319203981493
134150,0.03441222923008944
134159,0.015818156436190153
134183,0.0140624408312645
134186,0.1922249552193183
134211,0.03235865597193459
134216,0.009678511469300561
134217,0.020634324079813117
134218,0.016303547225809824
134230,0.017371827862153955
134233,0.06294689491090888
134234,0.00843673552843268
134236,0.175438610124484
134241,0.019294575770578755
134242,0.022008413566297933
134273,0.011808903075232025
134277,0.012259506883692714
134287,0.05766154465422775
134293,0.037653376151207604
134302,0.008613468751915938
134306,0.18210663499976693
134307,0.01444242652848898
134325,0.03191232418645928
134330,0.1118405077555884
134334,0.09857129790758554
134338,0.06523111554859001
134339,0.005640776757319611
134348,0.02382799092071849
134355,0.002512099871206326
134369,0.33344655716667265
134387,0.02888839091687644
134399,0.0731752453224209
134400,0.00979653902090224
134405,0.04598729384739507
134407,0.013602961513752131
134433,0.01709471433393034
134448,0.0051840237331358
134460,0.027156638779683717
134463,0.06254759363770321
134467,0.02169764333122054
134485,0.011618355642875975
134486,0.0943791583080374
134490,0.3111322421766836
134494,0.1711018656693276
134501,0.17379882505225902
134508,0.005610366325991277
134512,0.2011446031880885
134514,0.0026984644047777897
134519,0.019131075930514132
134528,0.04613380046123214
134536,0.036819831587588135
134540,0.03230350533583122
134546,0.0040109036718295535
134549,0.07293454774081959
134558,0.07645802897666434
134560,0.13846581721339682
134588,0.02781775423694479
134590,0.035186380892213244
134591,0.0935367947684123
134594,0.013467810011602457
134622,0.027851715209984907
134626,0.011093221219902302
134639,0.0100808244684432
134649,0.03657658655550598
134654,0.0796336223714664
134658,0.01600530630557103
134683,0.07554705443915913
134688,0.16613940385777712
134689,0.2932787394143056
134697,0.021125295255537378
134698,0.10704836169968583
134718,0.023134580487180263
134742,0.03935736635341002
134751,0.07570462278019449
134760,0.013410028378868039
134763,0.007697647435261698
134764,0.11062659529634082
134765,0.032853891075211555
134773,0.01145207856049277
134790,0.010625574902805426
134794,0.01688875975967684
134802,0.011711841213753144
134805,0.005347551091515457
134807,0.02950654561457174
134812,0.016720186904691674
134813,0.01938151617855071
134823,0.09043699924028249
134824,0.2513476973503074
134838,0.07860400908832584
134841,0.010880102080198793
134857,0.020064060588306978
134862,0.2275914344167867
134865,0.015364681651081171
134880,0.20451474639292316
134883,0.09056241207760107
134884,0.12786988775221636
134916,0.0054885206113482405
134918,0.025497768476881722
134919,0.12281076620778167
134921,0.0038433535037092578
134928,0.08155724145064776
134943,0.05920517476522119
134950,0.02860473403333927
134968,0.02219695230430527
134971,0.07388339783329163
134972,0.012492373312736666
135011,0.03381671918255395
135013,0.287278529091703
135016,0.006960882435200086
135031,0.14918874391473247
135036,0.009698656770999157
135041,0.01589859604486498
135052,0.01896934315988839
135053,0.040266496949268635
135054,0.056364866118686574
135060,0.023107631914680203
135072,0.03165296334407486
135078,0.04415157417925673
135079,0.019690595818051028
135090,0.039019488054261066
135113,0.04361599158291296
135123,0.03315520986872191
135128,0.10661871521772519
135136,0.13854009284853142
135152,0.012278042261120142
135163,0.014601981716161233
135166,0.008801990646459704
135186,0.04603991720302997
135188,0.031069140793358936
135194,0.009786424811161046
135214,0.024678072072003135
135220,0.015563766737183894
135235,0.009376772945805138
135236,0.006287088900915619
135241,0.040890118914099674
135243,0.05624798545873143
135253,0.026305563433783437
135258,0.06405319733673673
135264,0.01501770142683384
135271,0.008595680288409775
135274,0.061753235912423696
135275,0.06273485880025824
135288,0.08704576305956888
135290,0.03548804348237185
135299,0.10482594829104394
135304,0.13315352025575827
135309,0.009361435103955153
135345,0.4975088380863094
135359,0.06242797914929273
135360,0.10635147967471963
135361,0.06389701283788558
135363,0.1187409971689398
135365,0.06858096096087049
135369,0.14238849460139819
135380,0.00685308057615952
135387,0.05120831436561416
135389,0.05422412717422611
135390,0.15057718675604215
135393,0.018717025734183677
135401,0.024001432415700834
135409,0.2148284288390347
135410,0.030077351551382324
135412,0.012310540052630135
135430,0.022668583622060152
135434,0.006880427943582054
135435,0.014148926805127398
135445,0.15376210464463774
135449,0.17804082443049296
135460,0.031726404759466795
135461,0.012063034288107882
135491,0.016490331083369066
135500,0.09779262514126072
135504,0.021936211716417547
135506,0.08384802334128598
135521,0.1851185045976465
135523,0.31275169251033413
135527,0.03631723384941648
135528,0.051882037582001383
135530,0.367320222006729
135540,0.047148046500541926
135541,0.3833656608287533
135562,0.1645690316066899
135578,0.011387785692180144
135584,0.13330039935766358
135589,0.14777060259691654
135590,0.027710746569181977
135591,0.09776511022813121
135596,0.01609294439644395
135607,0.0021957237164238414
135622,0.0030309770428948325
135626,0.06405932242929828
135635,0.03745134458095936
135636,0.04536307412482624
135650,0.019590465137208756
135656,0.01099231272083832
135657,0.44279866382351846
135672,0.3347536213820817
135673,0.015010065341462982
135678,0.17667654657663837
135679,0.001973853194046546
135684,0.06109095596128922
135701,0.008736656475067795
135704,0.04076267952248192
135713,0.038158767485463846
135716,0.07269072461195317
135718,0.003259986375735264
135723,0.014641137077907932
135737,0.09424086574519616
135738,0.00890884515257385
135745,0.009624825301049685
135746,0.1023215235985638
135752,0.09468177838789942
135755,0.01821340872325621
135756,0.012226766098303704
135765,0.009461981442667456
135778,0.035765650804480575
135779,0.0687495885013581
135788,0.004850693107254088
135803,0.04116115737695924
135804,0.029819207932343262
135809,0.010592528822346667
135811,0.0913918284947111
135812,0.021066391763793234
135823,0.10078788317248047
135834,0.055489496785841995
135838,0.01096587108424463
135843,0.02176289441173519
135847,0.02787839358272052
135857,0.5692015538761924
135865,0.018293332541456583
135872,0.02247170664191804
135885,0.08690571071457362
135888,0.012726426826547604
135899,0.02885431293807881
135910,0.03420959693666931
135930,0.24671900288635212
135941,0.2667830281529071
135943,0.06993065723444679
135949,0.041194067233191994
135950,0.03753747060356813
135951,0.05679363889327552
135954,0.06919906222818391
135966,0.20008341738630392
135967,0.021432295108535733
135971,0.03919047389569583
135974,0.09572565028291122
135975,0.032764866390905256
135985,0.00456381222689845
136004,0.03183111223869465
136009,0.06444920398933379
136033,0.04796803859411451
136041,0.033474027356832636
136051,0.003237261801111565
136057,0.06357396166582921
136070,0.24385723644917617
136099,0.0035833995255473657
136103,0.013860929400527616
136114,0.08799730971314705
136116,0.042534610228729536
136140,0.038337017104332266
136160,0.003795772927645365
136185,0.05154090123259462
136201,0.009243291358670015
136211,0.12172615974827701
136213,0.1461849697093825
136224,0.14048634950544645
136234,0.06110272959738361
136244,0.030510645641372014
136255,0.01253446640238361
136257,0.03569116092227187
136260,0.017376121801383797
136261,0.05049640954202075
136263,0.06513782530519735
136267,0.011231490731194003
136277,0.09007779602523051
136289,0.014805149661547761
136293,0.07049316644653449
136296,0.013283270490981033
136302,0.05109373240551649
136312,0.014479950185926455
136317,0.08721267937744051
136337,0.2855963294016948
136355,0.021278543783153955
136356,0.2690808965947446
136383,0.039669439472725825
136390,0.030692211106649575
136406,0.009375361780463106
136416,0.018575118505615235
136417,0.003767277714328117
136429,0.12514545046033473
136440,0.04334961522864591
136445,0.08052183218674484
136449,0.008526868789743323
136454,0.056282226140783466
136457,0.0011682552987616456
136467,0.2532099335801661
136474,0.04444045427028663
136503,0.02883555046219944
136505,0.11412466770373289
136558,0.013565716591911494
136578,0.11444746069455206
136579,0.007503826373801639
136582,0.07915246964589182
136583,0.010623540134105323
136588,0.025813740060263678
136593,0.017744305924939384
136605,0.11767049882845501
136617,0.09463235088181057
136620,0.04142194792457431
136625,0.017000086505793766
136640,0.012881792490614377
136643,0.08575290297990062
136653,0.1304465025362303
136654,0.1800301164118497
136660,0.01000605929335615
136661,0.010600220147359108
136663,0.03700308063932286
136683,0.23189787509690127
136711,0.06433462841025159
136726,0.23506437113729203
136730,0.06460941246641613
136739,0.09174831490549762
136740,0.0951196706354556
136745,0.008395669480265497
136751,0.038566829447003084
136754,0.02568456557174893
136758,0.05450231825393648
136762,0.18588862098776696
136763,0.006027578777414966
136778,0.0029555169339972515
136782,0.011593117600855591
136798,0.037176811637962916
136808,0.2105355834061431
136811,0.034858199814575094
136829,0.042328454543566325
136832,0.010516676114874387
136838,0.03021829505061256
136846,0.06291356047415826
136848,0.08372716355910548
136852,0.019932352877610752
136854,0.02227721170181906
136856,0.005638321955519339
136862,0.4184376551115392
136863,0.04174510807098933
136885,0.011623606168033585
136887,0.06738719514910754
136902,0.0735183326691656
136918,0.006240721112821835
136922,0.026461081069221886
136923,0.007453255371297096
136929,0.4414505813384375
136940,0.08807897373800805
136967,0.09232459484224907
136968,0.21363412152036795
136972,0.062448284433357516
136984,0.020604218247186338
136993,0.13354358665188099
136994,0.0113243822044008
136995,0.022012251772068784
136999,0.005338829946199555
137013,0.025851330061998374
137015,0.030185632870940414
137023,0.06734653434784754
137025,0.0442300503424546
137032,0.019201400003944907
137033,0.31085453098011046
137045,0.05275980468546469
137049,0.013555464244661766
137051,0.03198517256770157
137052,0.02654448938702892
137101,0.197145370483045
137119,0.15428546113541963
137142,0.11783511468477233
137149,0.07688210680067084
137166,0.00602380380691596
137167,0.014230563178712657
137192,0.008573960640855563
137193,0.34794678951084845
137194,0.03975547335072366
137204,0.05576517625799156
137214,0.01757763819759803
137222,0.07504114619350657
137223,0.05984591347473552
137234,0.012570184781439755
137254,0.007933461591203079
137269,0.004157857435557666
137284,0.024896793867076557
137285,0.2896881745453509
137286,0.2515506844518078
137287,0.028004537633725818
137300,0.0639227459591863
137305,0.03146370886573645
137313,0.023825674930954766
137344,0.22562893540707227
137346,0.12188686135975915
137354,0.2601647957709186
137356,0.07648013319659114
137357,0.10551629279447165
137364,0.08064429673149578
137368,0.00464667369427383
137380,0.0440074977066366
137383,0.04043818772431053
137395,0.023722321696543713
137432,0.011337984030425416
137433,0.05090109815933608
137435,0.021996032744269662
137444,0.011851710451679246
137453,0.04416193590437201
137454,0.016680545353308755
137455,0.046965903610627455
137456,0.020762751890444246
137457,0.09276706319792935
137465,0.05495872378183494
137476,0.033447753054177756
137515,0.018037674651631898
137544,0.12516527363160587
137549,0.014800658212057661
137560,0.2120491972774153
137577,0.15603728600729
137590,0.013027934543483102
137591,0.013577669501465018
137592,0.09913868751858923
137595,0.019623896746761772
137614,0.025707626109806998
137624,0.012887487140171298
137640,0.006147153393041525
137651,0.22602777613461839
137657,0.006806432632038277
137658,0.14457421690240113
137672,0.020735066854309418
137673,0.04131728660491467
137687,0.14301784163376274
137688,0.07644423354817684
137689,0.017682724704067843
137700,0.20921950513255552
137711,0.031943075269411494
137715,0.07952289282640655
137718,0.01933644691727887
137721,0.011236918844666781
137722,0.12089320249784015
137726,0.04024745422324274
137739,0.08236493758139243
137741,0.0056243811884846735
137743,0.045050369347157115
137747,0.05095177341238386
137761,0.0202257030850644
137796,0.004327789444725879
137807,0.04322751478976367
137809,0.0535380685835925
137824,0.09327157079954737
137827,0.12424635609170993
137846,0.07444613447041029
137862,0.011819939536207146
137865,0.009178191079108935
137868,0.057345639154498675
137875,0.004501483095304249
137878,0.009210353912905752
137883,0.04305737070738717
137888,0.02729061964956832
137913,0.05113707607323196
137915,0.005009854277189555
137934,0.02774601452424419
137936,0.13049259738537441
137937,0.07621761086240945
137942,0.036556544574766967
137944,0.12507055318095794
137947,0.006485548558804642
137960,0.03769931066267633
137977,0.07519205921145097
138006,0.0602579244267236
138007,0.04038646912417134
138008,0.03673072009003949
138019,0.10457942979833637
138021,0.016404327100430594
138022,0.0799912482737053
138025,0.20941596262773632
138044,0.005934636066942096
138046,0.037346330308616116
138050,0.018964337098255984
138068,0.04721976649680063
138084,0.053198542520164836
138085,0.010491095484238617
138086,0.01016153146208581
138087,0.0054286323389841785
138089,0.06555588485306439
138100,0.018419006299977173
138105,0.017010922519336814
138107,0.025169928590487244
138127,0.014848778592254483
138128,0.030945856830077494
138129,0.008713431828400665
138131,0.009813662396258794
138132,0.0051011039077419945
138150,0.009745494864053761
138156,0.03617181978101646
138169,0.07182597919844204
138174,0.05632433658509707
138177,0.015004061633858529
138187,0.050210432824936736
138189,0.017211587472728912
138193,0.09422675617905837
138203,0.01251968553190512
138209,0.017380162677932035
138237,0.042699602184829585
138243,0.01422318808195647
138273,0.006466182234866761
138274,0.02339165157813678
138275,0.009210842343078144
138277,0.023135686137433047
138285,0.009667875934719888
138289,0.26717683401480646
138308,0.030945309618292005
138313,0.04476766656027239
138317,0.01659654892061387
138326,0.05353693350873588
138327,0.10664364424859907
138338,0.016909037238911618
138367,0.022800103261004158
138377,0.15872164091385094
138416,0.024960422984963888
138417,0.03315621246963538
138419,0.013069146860073749
138425,0.06662295735493207
138430,0.04964824840329475
138454,0.0762411943167907
138465,0.027234176684743684
138470,0.018778706057999923
138480,0.008160556492364867
138481,0.29791522579482105
138486,0.03274302942507591
138492,0.01513688218963924
138496,0.0870099003824306
138519,0.043220439836677164
138520,0.05819035367804222
138522,0.050546628935066104
138545,0.005241263985663577
138556,0.0368989135684219
138560,0.0049356634401378375
138564,0.015941064977442094
138573,0.014368475369218228
138581,0.06793359992152223
138585,0.055931105825461666
138591,0.055723341480325275
138598,0.021868952816995114
138600,0.007989681897110138
138602,0.03428001397815933
138613,0.07998569869408415
138639,0.02941519088362459
138651,0.022660406544647703
138652,0.11238857738168392
138661,0.2561822915978829
138674,0.00842119966519022
138678,0.4164845004911807
138679,0.009483716158426572
138686,0.0299205401855532
138695,0.06429222073479639
138711,0.013337427150863893
138728,0.16702133772298366
138731,0.01622462794599449
138744,0.06615968343181658
138752,0.20093553240145656
138754,0.11172593987924313
138756,0.1472492324093309
138770,0.009392073976945772
138771,0.1433217062434009
138807,0.007499459837925232
138818,0.023607387839001247
138819,0.02386449261956431
138820,0.0998673585769857
138831,0.036156420899665156
138843,0.011816044968808484
138871,0.06768353810414027
138873,0.03219265703522779
138876,0.011153415639017592
138880,0.09055598818465405
138881,0.030224344356282084
138882,0.018785449044159158
138890,0.029866717799860443
138892,0.003680660303525324
138893,0.051157658624930505
138917,0.012329321291018434
138921,0.00969475522053661
138922,0.19759596783824288
138924,0.011478558813958864
138926,0.015527548450635104
138932,0.06165287528417411
138946,0.09308198132482999
138959,0.12924452556452012
138961,0.009722614278890923
138964,0.011718180640466268
138968,0.15831229448634374
138969,0.25488945328204443
138980,0.10533197872052961
138992,0.0607302926039095
139002,0.10339368838532134
139010,0.10157478252254212
139011,0.040751905789901496
139017,0.23232609935019824
139030,0.027637951825414807
139032,0.02427501193571935
139034,0.1937313851597708
139039,0.04458204311575703
139049,0.08609671657418914
139053,0.006466603127566924
139058,0.05342354019396761
139062,0.04502774269441012
139067,0.23974003973984223
139069,0.23198558734991342
139070,0.42061309422732773
139075,0.027050669079326434
139082,0.07734368714839039
139092,0.21621213363340921
139098,0.04592703867919658
139108,0.08581831101541944
139127,0.1367290441025118
139130,0.07133239073564347
139145,0.009511064221287124
139164,0.06626960962797908
139174,0.02664213196955076
139175,0.06382256561456005
139178,0.006724368300143525
139180,0.011156263484277465
139181,0.47113169530717
139186,0.0500588529900005
139189,0.04389362923768905
139190,0.030338468547365903
139191,0.0027790562161389013
139198,0.020487260152820055
139201,0.02028968431653399
139204,0.06104687469240746
139208,0.001652303459369505
139211,0.015286110242609105
139215,0.09768191494265602
139225,0.10267861035457551
139226,0.007217047389643856
139231,0.023938750310172827
139246,0.18383244270469457
139252,0.03411517004816968
139256,0.013634883073372999
139258,0.005958443914794711
139268,0.021838178323337246
139272,0.009917729829911261
139283,0.02275272393182174
139286,0.017564458978204564
139289,0.09722930200912869
139290,0.19826829559634554
139291,0.02041410998185554
139293,0.006861571612389025
139303,0.020103746634472584
139304,0.03474553731528539
139307,0.3526662942358666
139319,0.010510840742629706
139321,0.09557153599131485
139326,0.0446349520196738
139327,0.038994979383829995
139355,0.0808405486647531
139363,0.017461126894121055
139375,0.03968996256383998
139397,0.05228681551719162
139412,0.02878208800904769
139413,0.004636681465787515
139415,0.08504970942609387
139416,0.09017501554778203
139449,0.08847539856056985
139461,0.020300239620730798
139462,0.21908212496949733
139463,0.17936007633498424
139486,0.006499227151252063
139493,0.13025622638869058
139515,0.04510571253323539
139516,0.034526643080906715
139522,0.06747282938744245
139532,0.023674504435633507
139542,0.023752642586291763
139545,0.02991880825584433
139552,0.23525350969261488
139553,0.06290790516800746
139555,0.09074555363718997
139559,0.1834683651660348
139560,0.027512270555813033
139564,0.04256658260766234
139565,0.014443651311109506
139567,0.007115400033568575
139568,0.015040729022350407
139572,0.03064464470220084
139573,0.028633764973364912
139592,0.01745045830925769
139595,0.0459590442815032
139597,0.07694824894656656
139598,0.13515097070879012
139607,0.05947109478308299
139609,0.03167858057973779
139628,0.0548527150146623
139653,0.028436944907519114
139656,0.3674580869770844
139661,0.026217604971456216
139673,0.019733485619349476
139674,0.04325692815016326
139683,0.005234887097310879
139714,0.04629240526364288
139724,0.016850290263918398
139737,0.24780814400796283
139749,0.0887874572497056
139755,0.002780660773746221
139756,0.05869456152883847
139757,0.008706266648771355
139763,0.10410871918018398
139769,0.05827074548020145
139774,0.1941447712674847
139775,0.020909124325145405
139777,0.038387264816488985
139780,0.037565765749347904
139788,0.23650070509040938
139794,0.11584893635793211
139831,0.07117514598437089
139832,0.010796977874663414
139834,0.03298182955867749
139839,0.016723313552140413
139843,0.13267535358587806
